1988-8-14,31.5616,17280
1983-8-31,16.33185,17196
2011-6-30,22.4037,17112
2005-2-10,-5.8741,17070
1985-9-20,23.745571,17298
1980-12-4,9.86385,17130
1976-4-3,7.8773,17244
1988-4-25,14.1489,17112
2001-5-5,18.0398,17112
2003-7-22,18.6575,17070
1974-8-8,21.70243,17172
1999-6-1,14.4986,17096
2003-9-27,18.7896,17112
1994-4-20,13.80085,17050
1997-2-9,-18.5449,17096
1976-11-29,5.22985,17199
2001-5-28,15.7008,17196
2011-5-18,19.8,17298
1977-9-26,19.566317,17037
1975-11-15,1.6685,17196
1985-4-18,15.0442,17040
2000-8-17,27.450642,17199
2010-12-8,13.841,17298
1995-10-17,14.761675,17037
2004-8-4,20.7134,17244
2002-2-20,15.4076,17220
2009-9-26,15.8873,17084
2012-3-22,6.3401,17070
1998-12-8,5.8983,17190
2002-8-15,27.63625,17220
1983-8-24,26.2878,17220
1998-1-12,-0.2696,17172
1987-6-13,21.3755,17199
1994-8-7,28.9603,17261
1995-10-10,12.461242,17172
1993-8-11,24.5886,17040
1973-4-7,5.4666,17172
1983-1-11,6.1057,17037
2011-4-11,14.8,17298
2006-1-21,1.704104,17040
1984-2-18,3.3618,17261
1993-3-26,9.8204,17084
1993-3-22,8.6931,17280
2015-9-26,19.140793,17070
2000-8-12,22.847533,17096
1994-8-25,28.4429,17351
1993-1-24,-1.1651,17199
1977-9-10,26.7416,17280
1997-4-26,18.552,17270
1990-2-26,3.57515,17196
1972-10-25,13.7469,17096
2004-5-10,12.8203,17084
1982-7-8,29.741433,17270
2002-5-19,14.8167,17196
1993-8-14,25.7526,17261
1971-11-7,14.866318,17220
2015-5-3,13.0534,17084
1995-8-14,19.9905,17070
1972-4-10,12.0131,17037
1996-3-17,6.39637,17070
1981-6-9,21.7799,17190
1983-1-31,5.15042,17070
1998-8-2,30.1781,17351
1978-7-11,29.0319,17261
1985-8-5,23.025,17130
1996-6-7,21.7162,17112
2003-7-2,28.5094,17298
1975-2-9,0.36801,17199
2014-12-9,10.441,17070
1998-2-1,-3.4908,17084
2001-9-1,12.1534,17096
2008-2-8,5.957475,17038
2000-1-5,-1.8542,17070
1986-10-24,7.56365,17084
1994-1-2,11.7001,17280
2002-3-19,10.308347,17220
1996-4-28,19.5703,17220
2006-12-16,-9.59078,17096
1984-12-18,11.699857,17112
1985-9-16,17.5717,17172
1990-1-25,-9.7969,17172
2005-12-3,9.241617,17280
2013-4-27,14.802,17070
1999-12-14,10.827067,17300
2013-10-26,15.7223,17261
2000-11-10,15.9738,17037
1998-7-7,26.31,17270
1992-5-7,16.9031,17280
1976-4-9,9.486262,17270
2007-12-9,7.186702,17261
1995-9-15,21.1969,17070
1989-10-12,15.002987,17084
1971-6-22,24.8326,17220
2004-1-14,1.552533,17190
1981-7-11,20.2955,17130
1979-6-15,21.08525,17130
1981-7-16,23.074608,17096
2013-9-11,27.6923,17298
1986-8-16,20.2937,17070
1978-10-5,21.4827,17300
1992-1-16,-3.497567,17070
1975-9-23,14.7033,17196
1995-8-15,22.3388,17037
1994-4-18,23.0123,17220
2003-9-17,11.5593,17070
2003-7-1,24.6664,17112
1977-6-9,16.7515,17172
1978-3-19,10.2731,17130
1995-5-20,15.2987,17096
2002-9-29,24.8731,17280
1993-10-2,12.806325,17070
1988-9-20,14.0355,17096
1975-5-29,22.9796,17300
2014-6-22,18.7751,17050
1980-4-29,6.0129,17096
1977-12-14,-3.593894,17190
1982-10-27,16.9667,17112
1974-12-13,4.9276,17280
2012-10-5,21.6805,17261
2001-6-14,27.7133,17298
1987-4-11,10.449333,17190
2014-3-5,12.334412,17064
1974-11-8,5.95652,17172
1994-6-4,10.0577,17096
1992-10-28,13.44325,17261
1983-5-18,18.9808,17270
1996-11-2,11.7481,17112
2005-2-19,7.839197,17199
1984-7-24,24.6488,17112
1988-1-11,10.9342,17220
2002-12-10,-1.387125,17199
1974-11-18,5.8521,17190
1997-1-13,14.0804,17298
1985-3-10,0.8096,17070
2008-4-23,23.0908,17270
1981-8-22,25.9074,17244
1985-11-28,9.733192,17050
1990-5-24,26.6195,17270
2001-11-27,4.9594,17130
1991-6-7,24.0394,17298
1972-3-31,13.1717,17199
1970-10-16,15.0835,17112
2007-3-22,11.2342,17196
2010-8-6,29.8163,17040
1998-3-23,-3.78475,17190
1998-9-13,25.1547,17261
1989-6-21,28.379622,17280
1994-5-19,18.38953,17084
2006-1-18,5.4092,17040
1972-7-1,23.204493,17261
1978-7-20,25.083658,17130
2002-1-31,13.31648,17220
1985-4-20,12.0559,17084
1988-4-29,9.7937,17172
2003-5-29,13.9943,17070
1983-6-25,24.3282,17220
1997-10-14,23.8732,17298
1978-10-10,18.1045,17037
2013-1-16,12.9077,17112
1999-6-13,18.466,17172
1979-2-23,-1.3593,17130
1983-1-18,4.907767,17112
1982-3-1,5.2955,17050
1995-9-11,21.7081,17040
1980-8-22,21.3174,17190
2001-7-5,23.0944,17130
1990-2-25,3.3462,17190
1999-12-2,-2.5183,17196
2004-5-29,15.8392,17037
1976-5-3,22.4827,17280
1972-10-22,11.2299,17261
1997-7-13,21.0787,17084
1973-4-1,14.9779,17270
2003-10-23,15.675,17244
1985-4-10,6.45085,17172
2010-8-14,28.1496,17302
1984-2-15,3.43875,17244
2002-5-5,19.077,17300
1996-2-16,6.140548,17190
2016-1-9,1.7178,17190
1981-12-27,8.7138,17261
2010-1-3,5.291103,17050
1992-11-20,13.126277,17050
2010-12-22,8.741233,17270
2013-1-9,-4.977093,17070
1976-4-22,9.4609,17261
1981-8-18,26.0273,17220
1976-7-5,28.518283,17300
2016-3-9,15.473787,17298
1973-1-26,-0.245417,17130
1986-2-5,-3.8643,17050
1974-12-18,3.245093,17130
1976-12-29,-0.8461,17096
2006-10-4,8.3942,17096
1985-1-4,10.9779,17351
2005-8-31,19.0894,17084
1992-6-24,15.071433,17096
2003-10-12,17.089,17199
1992-9-7,29.671153,17270
2007-5-12,21.537,17351
2013-1-5,2.16146,17070
1997-1-3,1.2301,17172
2003-1-22,9.033,17220
1986-10-28,12.2479,17190
1992-9-4,29.6978,17351
1971-9-7,27.0098,17351
1981-11-1,10.168485,17130
2000-5-19,5.1934,17096
1997-8-17,19.56,17190
1979-7-29,26.6133,17261
2011-12-26,10.844227,17298
1988-5-1,7.8969,17172
1995-8-26,27.5147,17280
2000-5-26,12.8437,17196
1991-4-9,11.4719,17351
1980-4-28,4.518007,17096
1983-12-16,12.582895,17300
1973-10-13,14.44167,17261
1983-3-8,11.5425,17220
1999-1-14,8.164408,17270
1977-10-28,0.35698,17096
2006-4-6,7.408883,17196
1990-8-16,27.1306,17298
2014-12-20,8.3449,17270
2003-11-21,11.0767,17050
1986-1-13,-2.209167,17096
2007-5-24,24.6753,17280
1981-2-2,1.9781,17130
2008-3-2,13.501093,17270
2005-5-30,18.7715,17130
1972-1-28,-9.233,17096
1980-12-17,2.1141,17280
1990-11-12,1.7283,17244
2000-9-17,21.2495,17040
1986-6-6,17.829367,17172
1981-8-16,20.645875,17190
1973-6-10,21.5955,17199
1987-1-26,-5.8695,17050
1994-4-16,17.1944,17298
1971-6-3,14.8791,17196
1992-1-30,3.6667,17040
1995-12-12,2.383258,17196
1998-3-12,6.6383,17084
1981-6-22,25.539,17244
2005-2-23,5.4958,17190
1991-9-4,19.0494,17050
1990-10-28,14.0195,17280
2002-10-2,16.8639,17172
1997-10-4,12.921,17084
2005-8-16,26.8846,17084
1986-9-21,23.8138,17220
2008-10-20,16.36008,17050
2006-12-27,-6.6002,17244
2006-8-2,23.32802,17196
2005-8-14,31.536644,17220
1994-6-21,19.2907,17084
1981-10-3,20.7049,17300
1992-2-14,-5.929678,17172
2009-1-30,3.866628,17130
1974-5-6,19.1048,17130
2015-6-7,15.5264,17190
1989-5-29,21.2037,17199
1996-5-31,14.171467,17190
1972-8-28,23.8965,17220
2002-7-16,31.8934,17270
2006-12-30,0.272163,17270
1981-3-21,9.069767,17261
1991-11-3,1.90255,17190
1989-1-14,2.5176,17112
1990-9-13,22.5594,17199
1995-11-26,-3.44505,17084
2007-3-10,9.1052,17040
1988-6-8,20.094675,17190
1972-12-11,0.7413,17244
2006-5-5,10.84465,17130
2001-11-5,14.2325,17261
2009-12-24,15.0127,17220
1988-12-4,8.6783,17261
2003-7-14,24.3023,17112
1994-10-6,22.0634,17261
1977-11-16,7.31595,17199
1991-1-11,11.0477,17220
1999-8-16,24.1657,17190
1979-5-6,14.3125,17196
1979-6-4,23.2411,17351
2008-4-4,17.3973,17270
1978-2-17,8.5969,17300
2001-2-18,4.5965,17199
1993-3-21,1.6448,17270
1984-9-2,26.3655,17351
1986-4-11,15.5767,17050
1979-3-5,7.0902,17261
1979-9-9,16.4964,17196
1993-1-23,9.3079,17300
1992-5-8,18.8856,17298
1984-10-21,5.4612,17196
1997-7-23,28.8981,17351
1988-4-19,15.3036,17351
1971-10-31,9.7403,17130
1977-1-24,6.6071,17351
1970-11-1,8.4491,17070
2012-2-26,9.26616,17050
2007-12-16,1.7667,17050
1978-7-30,29.0409,17270
1996-9-11,24.254125,17270
2003-4-12,12.7811,17199
2002-9-23,17.9586,17172
2010-7-29,26.6227,17130
2008-12-30,-0.2321,17112
1985-3-25,13.1738,17298
1987-12-17,-2.01697,17096
2008-3-22,17.7118,17351
1970-11-17,17.3868,17037
2001-12-7,7.0001,17037
2008-3-24,15.7798,17196
2000-7-21,27.2659,17300
1981-2-15,7.5259,17270
1984-10-4,20.3856,17112
2014-8-6,29.63996,17298
2004-5-6,15.2502,17040
1988-9-17,22.6561,17190
1985-11-26,9.7414,17280
1992-1-20,-7.6998,17084
1977-10-31,6.2996,17244
2008-10-13,11.4672,17070
2004-5-28,22.5349,17351
1989-9-12,26.8929,17298
2008-2-14,4.7473,17261
1992-11-16,7.270915,17050
1986-3-19,2.7849,17196
2004-5-16,19.3214,17351
1985-1-9,13.0543,17112
1987-12-6,5.217805,17261
1993-1-13,-10.1845,17199
2002-2-4,8.97515,17037
2011-5-18,19.8,17298
1986-4-26,9.515743,17196
2011-7-11,23.2064,17040
1986-1-13,4.3889,17244
1982-6-17,25.61375,17280
1999-8-26,23.1132,17199
1993-7-29,22.532298,17196
1974-11-5,2.837775,17196
1974-8-11,19.6835,17096
2003-4-10,8.074267,17050
2008-2-17,-1.08196,17096
2005-4-26,18.883209,17220
2006-5-23,18.6696,17040
1995-11-30,8.7648,17270
1993-1-14,8.697983,17351
1986-4-15,17.8336,17300
1988-4-22,5.2727,17096
2003-6-13,23.83685,17199
1998-9-23,13.3849,17084
1977-10-8,11.917373,17244
1973-2-14,8.9735,17199
1999-4-30,13.7068,17070
1993-8-13,18.7405,17130
1973-2-5,8.8182,17220
2001-5-27,23.6045,17300
2001-1-25,2.8561,17037
1982-7-10,14.358275,17190
1977-7-6,29.1932,17220
1983-7-9,26.8988,17351
1999-2-14,10.3081,17298
2010-8-8,31.4554,17351
1973-1-5,0.127093,17070
1979-12-6,1.4423,17070
1992-10-30,15.108,17199
1981-2-5,2.825225,17190
2008-3-23,17.1293,17351
1976-7-2,21.4755,17172
1993-10-3,23.3466,17270
2009-11-13,14.4635,17270
1980-2-2,-2.4085,17130
1979-4-16,5.28588,17070
2003-11-6,5.1942,17095
2008-6-23,23.8219,17130
2010-4-9,10.1417,17112
1987-9-1,13.676942,17096
2005-6-1,23.3573,17270
2005-2-24,12.543633,17037
2005-3-14,1.9188,17172
2009-6-15,19.5987,17038
1992-9-14,18.55225,17050
1972-11-26,16.4752,17300
1972-2-5,-2.4454,17261
2009-7-28,28.3459,17220
1982-4-28,6.5705,17172
1989-7-16,24.9715,17040
1998-4-17,13.8455,17190
1989-5-21,28.6724,17351
2008-7-13,27.5463,17220
1978-11-6,8.592908,17199
1976-7-8,23.6724,17112
1975-1-8,5.6521,17070
1984-12-27,12.6011,17298
2001-6-22,17.4469,17084
1983-2-14,9.496533,17040
1997-12-8,13.7758,17037
1991-6-13,14.2447,17096
1979-9-25,30.3444,17280
1975-1-25,4.0922,17220
1978-6-19,21.4884,17037
1996-6-17,22.1872,17172
2013-9-11,24.511,17050
1977-5-24,23.7599,17280
1983-5-22,14.4228,17096
1993-2-5,0.421842,17280
2013-10-31,13.6385,17130
2012-9-17,24.5452,17298
2001-12-26,4.96335,17130
1998-9-2,19.6564,17196
1980-6-24,27.5986,17199
2004-9-1,24.534,17130
1992-11-23,2.233583,17190
2011-10-4,17.603083,17112
1977-3-11,5.4248,17037
1982-7-20,27.8153,17351
1999-9-3,20.1549,17196
1973-7-10,23.6148,17244
1989-11-21,-0.6565,17070
2001-2-13,7.0286,17196
1978-1-24,1.9358,17280
1982-11-10,0.0672,17130
2010-5-24,22.2573,17302
2010-2-9,5.432107,17270
2013-1-26,11.0946,17040
1996-10-6,24.2884,17351
2011-11-15,6.6154,17040
1980-5-21,20.65632,17220
1981-1-16,4.9368,17196
2016-7-10,18.7523,17084
1978-10-17,18.3916,17261
2008-9-25,17.3353,17130
1997-4-24,16.9412,17040
2008-5-4,15.2752,17199
1984-4-3,6.2506,17172
1995-11-19,12.9407,17084
1992-6-24,23.8303,17261
1988-11-8,11.746823,17037
1980-5-1,13.4798,17199
1994-11-19,12.9087,17037
2003-7-20,29.0189,17261
2010-10-17,12.9643,17084
2015-8-24,21.0431,17084
1971-1-14,5.2786,17130
2009-10-16,17.8718,17196
1972-1-3,2.2385,17270
1970-9-21,20.1056,17037
1998-6-17,19.104533,17096
1985-3-9,4.2763,17270
1990-7-22,27.6046,17172
1997-10-25,7.80538,17096
2005-4-8,17.2023,17298
1992-12-2,-0.177613,17070
1995-4-12,5.5171,17244
1974-8-7,18.473,17070
2005-4-8,1.8172,17096
1987-4-3,13.3713,17040
1983-9-20,17.617183,17196
2006-6-7,24.2434,17298
1980-10-15,13.805225,17196
1982-8-18,22.54615,17037
1997-7-24,31.880933,17270
1972-4-21,15.8692,17244
1970-12-23,10.1757,17351
2000-3-15,-5.6679,17172
1972-8-16,27.836583,17280
1998-12-8,4.367775,17112
1978-5-21,22.31652,17351
1989-4-3,14.2265,17070
1994-6-25,20.911,17244
1993-4-12,14.7571,17112
1985-7-15,20.564625,17130
1990-6-6,19.3433,17112
2015-2-11,0.532038,17084
1970-9-14,21.055867,17130
1973-5-31,21.7059,17220
2008-9-28,8.73605,17096
2000-10-20,19.6796,17300
1993-3-29,13.182967,17280
1990-12-29,8.9328,17351
2010-10-29,7.6186,17050
1984-8-28,20.8138,17172
1980-11-17,4.9903,17096
2014-11-30,10.33402,17040
1971-6-20,25.282717,17196
1974-1-31,-5.2694,17070
2010-10-23,13.1519,17112
2008-7-21,30.460023,17298
1980-5-15,18.034919,17300
1996-7-1,26.3636,17220
2006-8-6,34.8948,17270
1995-7-27,23.51726,17172
1981-9-9,27.3722,17280
2008-5-1,15.6744,17261
1997-5-23,19.9404,17040
1995-8-3,23.4194,17190
1986-8-7,25.4369,17040
1990-7-11,21.4924,17096
2005-5-10,13.6694,17040
1974-10-6,16.4478,17196
2010-1-12,10.376403,17112
2002-1-31,12.1237,17037
1998-8-28,20.8143,17096
1990-8-10,27.2067,17300
1974-5-21,19.8651,17261
1978-5-24,18.8424,17037
1992-3-11,5.67748,17037
2011-8-27,20.9849,17050
1984-7-2,29.500617,17261
2001-2-28,8.855933,17130
1994-7-3,22.3606,17040
2006-12-19,10.0308,17351
1990-10-14,14.5785,17040
2016-6-12,23.0099,17064
2010-6-20,23.6182,17196
1996-2-27,2.947465,17199
1997-8-27,18.855547,17196
2005-1-31,1.813478,17112
1997-4-22,15.461753,17040
1970-10-27,13.9029,17220
1984-3-1,9.5016,17190
1972-5-11,14.4236,17199
2010-1-10,-5.7858,17172
1972-3-9,11.397,17220
2002-8-8,25.4976,17040
1992-3-7,-18.0105,17096
1978-7-26,28.5866,17351
1983-1-20,-0.3194,17244
1991-9-17,20.2889,17037
2003-9-3,23.1776,17172
1986-6-13,21.5576,17050
1999-9-2,23.3077,17220
2004-5-5,15.327,17196
1980-7-8,23.330383,17130
1979-10-27,8.1163,17037
2005-1-25,1.0933,17280
2005-2-8,6.3534,17300
1997-2-11,7.958767,17300
1989-4-3,15.0942,17199
1991-3-5,-0.8313,17130
1992-10-6,18.5501,17037
1985-5-18,14.188425,17172
1988-8-5,29.8231,17300
1975-4-25,16.484183,17300
1998-3-30,7.32083,17270
2001-4-7,9.2012,17190
1994-8-11,21.881,17070
1989-9-9,15.2978,17190
2015-9-24,24.097667,17040
2003-4-5,10.1611,17196
1994-1-3,9.9504,17298
2007-6-15,19.9986,17196
1981-11-14,1.4415,17172
2009-12-31,-0.5394,17084
1992-8-2,27.006667,17298
2001-3-11,14.7844,17220
1980-12-4,3.3936,17196
1986-8-8,25.291588,17096
2013-5-14,13.317933,17130
1996-6-10,24.361,17112
1979-3-18,14.113133,17196
1998-12-22,9.699504,17300
1980-12-18,6.8644,17351
1970-5-9,13.70183,17037
1973-4-11,13.957692,17244
1983-3-26,12.9567,17130
1993-6-18,23.7888,17220
2006-10-29,9.4406,17244
2008-12-3,1.6326,17196
1996-10-31,11.4062,17040
2013-9-20,20.5413,17261
1970-2-4,13.3647,17220
1989-9-5,27.9788,17199
1997-8-4,26.6749,17300
1991-9-28,16.8355,17172
2013-12-22,7.8346,17220
1981-2-22,10.805318,17300
1972-3-20,7.934033,17280
1984-9-10,17.4364,17084
1988-6-24,12.5222,17070
2004-5-7,15.7802,17070
1972-10-3,13.8877,17190
1977-1-10,0.46582,17070
1979-4-23,14.8708,17280
1996-8-9,21.4196,17050
2006-6-14,21.446575,17172
1995-3-14,8.9784,17037
1992-1-20,-0.4026,17199
1990-9-12,22.2197,17172
1994-9-10,29.4238,17270
1988-5-6,16.72015,17261
1978-2-20,14.7566,17351
1991-7-5,25.6349,17040
1979-10-1,15.8488,17070
1988-8-31,19.6857,17040
1978-12-25,9.8594,17270
2007-12-10,12.052015,17351
1985-11-26,7.445917,17196
2016-1-13,10.93335,17064
1997-8-28,23.2861,17112
1972-2-11,7.253825,17300
2008-5-12,19.329129,17298
1972-6-4,17.0569,17196
1985-5-29,15.1467,17244
1981-10-2,16.1623,17172
2003-4-8,3.6869,17112
1989-1-24,-17.09381,17096
1982-12-11,7.5947,17040
2009-9-6,28.5277,17298
1996-3-31,15.4245,17351
1972-1-1,-10.486,17196
1988-4-12,14.9965,17270
1978-4-7,8.7631,17196
2000-2-26,-3.3983,17084
2001-7-24,32.5604,17199
1970-7-8,22.233817,17190
2003-3-26,1.5374,17244
1997-6-25,30.272833,17270
2013-4-8,14.8239,17298
2008-11-9,12.2,17261
1984-4-15,10.3636,17050
1988-5-23,21.0162,17300
2004-9-8,14.6609,17070
2004-4-2,-2.1945,17095
1983-7-1,24.841,17220
1991-5-22,21.7984,17351
1995-10-26,21.6012,17270
2012-2-17,7.4802,17298
1987-5-22,17.20315,17112
2012-10-28,21.575257,17112
2003-12-1,8.840325,17050
1982-11-27,7.4117,17112
2014-7-27,24.9914,17040
1998-3-27,7.582533,17190
1984-4-7,11.72835,17070
1976-3-2,-6.3203,17196
2008-7-7,30.66995,17220
2006-10-30,10.0454,17261
1993-2-1,-9.89105,17244
2000-3-20,-1.6609,17244
1993-4-7,8.8068,17084
1986-4-29,21.3331,17351
1994-10-27,16.1186,17112
