1973-2-25,56.8093,17070
1982-9-21,35.325633,17270
2004-12-24,79.202532,17130
2011-12-28,79.7501,17112
2012-5-8,66.2208,17050
2002-3-11,91.879726,17112
1996-9-26,67.2564,17084
1981-9-30,71.713067,17300
1999-8-1,67.9955,17050
1977-11-9,73.3539,17096
1990-11-21,82.07745,17070
1974-6-4,79.794,17037
1987-4-26,61.710765,17190
1984-11-6,73.969612,17244
2015-7-1,72.8293,17070
1977-2-19,90.327911,17037
2015-11-19,58.2612,17298
2015-2-15,78.378086,17112
1981-5-15,45.9218,17172
1984-3-2,75.4862,17040
2009-9-13,81.5713,17302
1984-12-12,64.917241,17040
1982-3-2,75.912533,17199
2016-12-29,81.597677,17220
2002-5-11,74.940883,17037
2007-4-4,70.287789,17038
2016-11-24,32.5051,17261
1986-11-13,71.135,17096
1999-11-26,54.6605,17220
1987-3-21,79.8639,17096
1972-4-6,73.7095,17037
2003-12-7,72.8973,17199
2008-11-9,61.1199,17130
2010-9-28,78.1982,17038
1973-4-25,65.443633,17037
1977-3-24,36.1958,17270
2004-9-3,19.1743,17280
1992-1-5,86.74135,17130
1988-9-22,56.3088,17220
1986-9-21,63.9608,17084
1983-11-22,72.1652,17172
1989-3-24,62.4098,17270
1988-7-17,18.2776,17280
1972-10-19,77.0609,17220
2009-9-12,82.6335,17112
1997-2-9,70.3472,17199
2001-12-4,64.1642,17298
1989-5-9,59.620978,17261
2014-3-2,56.4383,17070
1981-9-10,70.7672,17037
1998-5-20,73.1029,17050
2005-11-9,54.0919,17261
1997-7-26,47.0139,17261
2000-6-30,53.82825,17220
2000-3-17,61.1193,17351
1993-2-3,66.605608,17037
1983-11-25,71.053558,17280
1971-10-6,70.0398,17351
2013-7-18,50.8479,17261
2002-12-13,41.377,17261
2016-7-15,67.666067,17064
1972-2-7,59.569845,17220
1984-7-13,25.51,17298
2008-10-29,77.5166,17351
1995-10-22,69.3125,17220
1985-11-19,78.30801,17298
1983-3-2,88.2383,17244
1989-2-16,78.889719,17280
1988-6-27,52.4836,17172
1981-7-1,50.7322,17190
1974-6-12,55.3959,17070
1984-4-13,82.52223,17130
1975-11-3,73.86375,17037
1970-6-22,69.7789,17351
2006-1-11,66.547,17172
1979-1-27,76.1671,17220
2003-2-25,81.12554,17130
1982-2-14,81.35723,17096
2002-1-17,66.17413,17261
1996-3-8,62.4275,17298
1980-6-18,51.18015,17130
2012-11-28,89.483057,17050
2013-12-8,44.8274,17298
2010-8-12,64.7292,17038
1995-1-30,65.8053,17220
1973-12-19,85.0654,17070
2010-4-14,64.1106,17130
1998-2-26,63.265,17300
2006-12-18,59.864,17190
1987-6-1,79.8186,17040
1983-2-3,79.8004,17196
2005-5-30,84.2899,17351
2001-4-7,67.1521,17280
2006-4-18,51.9737,17196
1985-3-19,81.607643,17300
1982-6-9,76.6873,17037
2004-6-13,31.6983,17244
1996-5-11,89.7431,17040
1987-4-21,45.73,17130
1980-9-29,81.9642,17037
1974-8-24,51.7532,17220
1991-1-17,76.55305,17244
1992-1-22,59.7364,17199
1994-7-15,81.697,17037
2003-7-13,70.0916,17040
2000-9-15,59.8151,17050
2011-10-26,65.79008,17038
1980-4-26,47.079,17270
1987-3-22,73.9229,17040
1981-8-1,27.49125,17261
1985-2-2,84.952878,17084
1979-11-19,82.0153,17112
1988-8-21,59.1579,17096
1998-5-30,73.1899,17300
1972-9-27,73.902415,17070
1984-1-15,77.723,17298
1986-6-13,80.4067,17084
1989-5-11,73.0555,17300
1985-10-4,62.5231,17298
1984-2-1,88.499683,17112
2012-6-1,69.366647,17070
2015-5-15,52.684737,17070
1985-6-14,60.7433,17050
1982-12-4,78.8313,17112
1973-7-15,73.3501,17351
1982-3-9,70.4527,17096
2013-6-2,28.044,17270
2002-7-17,42.528,17190
1985-3-2,37.2835,17261
1984-9-19,51.9037,17196
1981-6-6,53.1599,17280
2006-12-6,78.903643,17084
2010-4-15,79.8815,17040
2002-9-14,80.2753,17298
1976-9-23,78.325,17070
2011-4-30,70.6877,17050
1990-8-18,70.8854,17351
1986-2-10,78.471828,17084
1983-9-10,73.6576,17351
1985-2-14,74.05399,17050
1997-7-25,58.180438,17050
1986-11-19,68.838167,17190
2010-7-28,37.0234,17196
1983-1-8,87.4291,17070
1998-4-12,65.3982,17261
1994-6-18,36.825392,17172
1983-10-2,81.40905,17112
1979-12-16,79.183517,17196
1987-3-16,67.46595,17220
1979-6-2,80.3441,17070
1990-3-4,70.7844,17280
2009-8-25,57.453,17112
2006-10-23,83.392593,17084
2009-11-9,86.177317,17199
1983-9-10,56.0934,17050
2012-11-11,82.5517,17112
1971-4-19,69.318,17070
2004-3-18,55.693809,17300
2011-9-23,84.427661,17070
1976-8-24,72.3716,17351
2002-11-21,68.126125,17199
1993-6-9,80.1078,17050
1986-7-23,47.3762,17096
2014-11-1,72.346792,17270
2005-9-11,54.190533,17196
2007-8-15,24.9259,17280
1986-12-12,90.7242,17244
2000-6-27,46.7164,17220
1974-9-7,50.165,17199
1989-10-2,58.5275,17220
2010-11-22,78.209785,17038
2000-9-13,28.7673,17199
1995-12-16,67.9129,17280
1981-1-8,62.6934,17040
2014-9-9,66.3786,17190
2008-10-19,74.9089,17112
2002-11-16,70.642617,17130
2012-10-29,43.0558,17070
2005-8-11,44.3128,17199
2012-12-20,91.7533,17280
2000-12-4,79.4826,17280
2006-6-17,72.98595,17084
1972-6-24,56.2913,17244
1984-1-9,85.1702,17112
2010-9-18,29.0167,17302
1970-1-18,74.786867,17220
2001-7-6,30.5315,17270
1996-3-29,62.560732,17130
1985-6-17,68.799,17040
1997-9-1,41.712,17244
1971-7-14,52.4286,17261
1974-7-5,24.2798,17261
1988-8-14,39.8311,17280
1983-8-31,54.7721,17196
2011-6-30,73.6009,17112
2005-2-10,71.1633,17070
1985-9-20,51.1145,17298
1980-12-4,59.738,17130
1976-4-3,75.39576,17244
1988-4-25,84.8645,17112
2001-5-5,71.963,17112
2003-7-22,55.969,17070
1974-8-8,65.341233,17172
1999-6-1,38.4074,17096
2003-9-27,68.8934,17112
1994-4-20,75.39625,17050
1997-2-9,78.548,17096
1976-11-29,70.2744,17199
2001-5-28,63.6274,17196
2011-5-18,57.2,17298
1977-9-26,74.30831,17037
1975-11-15,78.5794,17196
1985-4-18,58.331,17040
2000-8-17,18.5898,17199
2010-12-8,76.686717,17298
1995-10-17,83.274942,17037
2004-8-4,38.2166,17244
2002-2-20,71.7755,17220
2009-9-26,61.348883,17084
2012-3-22,64.0632,17070
1998-12-8,76.8316,17190
2002-8-15,54.787735,17220
1983-8-24,54.433948,17220
1998-1-12,72.063767,17172
1987-6-13,59.2398,17199
1994-8-7,56.0711,17261
1995-10-10,49.43275,17172
1993-8-11,79.0611,17040
1973-4-7,67.1465,17172
1983-1-11,58.350767,17037
2011-4-11,46.9,17298
2006-1-21,86.82789,17040
1984-2-18,52.3978,17261
1993-3-26,55.014033,17084
1993-3-22,48.6476,17280
2015-9-26,65.3848,17070
2000-8-12,34.0303,17096
1994-8-25,74.2745,17351
1993-1-24,81.3461,17199
1977-9-10,44.5626,17280
1997-4-26,47.525,17270
1990-2-26,78.3926,17196
1972-10-25,49.7955,17096
2004-5-10,60.095,17084
1982-7-8,23.7943,17270
2002-5-19,53.2091,17196
1993-8-14,60.2464,17261
1971-11-7,66.7457,17220
2015-5-3,80.64,17084
1995-8-14,69.7109,17070
1972-4-10,78.093953,17037
1996-3-17,86.205393,17070
1981-6-9,46.7605,17190
1983-1-31,56.2357,17070
1998-8-2,78.7444,17351
1978-7-11,19.7962,17261
1985-8-5,53.1436,17130
1996-6-7,67.1069,17112
2003-7-2,53.7876,17298
1975-2-9,86.253351,17199
2014-12-9,73.0787,17070
1998-2-1,68.6584,17084
2001-9-1,43.887733,17096
2008-2-8,84.7735,17038
2000-1-5,74.576502,17070
1986-10-24,60.5109,17084
1994-1-2,91.3539,17280
2002-3-19,64.744433,17220
1996-4-28,57.2982,17220
2006-12-16,77.7627,17096
1984-12-18,82.247067,17112
1985-9-16,42.4162,17172
1990-1-25,60.5264,17172
2005-12-3,73.375539,17280
2013-4-27,52.6198,17070
1999-12-14,86.9338,17300
2013-10-26,32.1229,17261
2000-11-10,73.2872,17037
1998-7-7,56.2087,17270
1992-5-7,53.99182,17280
1976-4-9,76.909113,17270
2007-12-9,78.068023,17261
1995-9-15,66.765922,17070
1989-10-12,77.3913,17084
1971-6-22,48.368972,17220
2004-1-14,77.484059,17190
1981-7-11,54.3976,17130
1979-6-15,36.8468,17130
1981-7-16,60.89834,17096
2013-9-11,43.5917,17298
1986-8-16,75.4526,17070
1978-10-5,50.8473,17300
1992-1-16,85.093325,17070
1975-9-23,62.4636,17196
1995-8-15,69.2806,17037
1994-4-18,37.0411,17220
2003-9-17,77.5952,17070
2003-7-1,64.8818,17112
1977-6-9,78.4486,17172
1978-3-19,46.9346,17130
1995-5-20,62.2443,17096
2002-9-29,28.71996,17280
1993-10-2,85.8746,17070
1988-9-20,70.7564,17096
1975-5-29,77.13707,17300
2014-6-22,61.904949,17050
1980-4-29,60.637773,17096
1977-12-14,84.893352,17190
1982-10-27,75.5253,17112
1974-12-13,59.576455,17280
2012-10-5,46.760853,17261
2001-6-14,70.7338,17298
1987-4-11,71.8587,17190
2014-3-5,69.958168,17064
1974-11-8,63.3828,17172
1994-6-4,34.3927,17096
1992-10-28,80.1763,17261
1983-5-18,56.8545,17270
1996-11-2,72.331,17112
2005-2-19,68.983467,17199
1984-7-24,58.3105,17112
1988-1-11,67.1193,17220
2002-12-10,63.86255,17199
1974-11-18,71.3757,17190
1997-1-13,82.4393,17298
1985-3-10,71.6108,17070
2008-4-23,33.1963,17270
1981-8-22,40.3075,17244
1985-11-28,88.02175,17050
1990-5-24,35.6243,17270
2001-11-27,69.6462,17130
1991-6-7,60.112933,17298
1972-3-31,51.4446,17199
1970-10-16,85.103194,17112
2007-3-22,54.9346,17196
2010-8-6,77.478783,17040
1998-3-23,65.6834,17190
1998-9-13,73.6323,17261
1989-6-21,28.7919,17280
1994-5-19,58.982938,17084
2006-1-18,74.5131,17040
1972-7-1,48.9785,17261
1978-7-20,30.83953,17130
2002-1-31,61.9946,17220
1985-4-20,69.7828,17084
1988-4-29,63.6636,17172
2003-5-29,83.0567,17070
1983-6-25,59.159083,17220
1997-10-14,82.3971,17298
1978-10-10,68.45496,17037
2013-1-16,92.898917,17112
1999-6-13,74.8786,17172
1979-2-23,60.2184,17130
1983-1-18,86.6611,17112
1982-3-1,73.196433,17050
1995-9-11,76.1155,17040
1980-8-22,48.694093,17190
2001-7-5,58.37845,17130
1990-2-25,73.8766,17190
1999-12-2,71.8596,17196
2004-5-29,82.51392,17037
1976-5-3,43.962667,17280
1972-10-22,68.03105,17261
1997-7-13,65.7027,17084
1973-4-1,62.5961,17270
2003-10-23,41.2324,17244
1985-4-10,66.015,17172
2010-8-14,78.6326,17302
1984-2-15,86.385,17244
2002-5-5,87.9398,17300
1996-2-16,81.539586,17190
2016-1-9,71.3256,17190
1981-12-27,92.62178,17261
2010-1-3,84.892753,17050
1992-11-20,87.4017,17050
2010-12-22,48.1339,17270
2013-1-9,84.1527,17070
1976-4-22,79.39176,17261
1981-8-18,72.320558,17220
1976-7-5,46.9719,17300
2016-3-9,56.2097,17298
1973-1-26,68.5002,17130
1986-2-5,75.4783,17050
1974-12-18,85.716194,17130
1976-12-29,82.5088,17096
2006-10-4,74.7041,17096
1985-1-4,91.7843,17351
2005-8-31,68.2329,17084
1992-6-24,75.0381,17096
2003-10-12,56.821433,17199
1992-9-7,24.0576,17270
2007-5-12,84.115825,17351
2013-1-5,82.364767,17070
1997-1-3,57.122,17172
2003-1-22,81.388,17220
1986-10-28,64.5794,17190
1992-9-4,62.3544,17351
1971-9-7,70.9699,17351
1981-11-1,74.6383,17130
2000-5-19,58.1784,17096
1997-8-17,70.2963,17190
1979-7-29,48.757517,17261
2011-12-26,66.2922,17298
1988-5-1,61.2806,17172
1995-8-26,49.6533,17280
2000-5-26,82.758675,17196
1991-4-9,62.236133,17351
1980-4-28,55.32735,17096
1983-12-16,65.737,17300
1973-10-13,67.077,17261
1983-3-8,69.6041,17220
1999-1-14,77.7506,17270
1977-10-28,53.020642,17096
2006-4-6,55.4114,17196
1990-8-16,56.5098,17298
2014-12-20,82.008231,17270
2003-11-21,84.7755,17050
1986-1-13,76.235633,17096
2007-5-24,74.046346,17280
1981-2-2,87.336754,17130
2008-3-2,70.480924,17270
2005-5-30,66.23385,17130
1972-1-28,79.3044,17096
1980-12-17,75.460283,17280
1990-11-12,69.806807,17244
2000-9-17,74.7388,17040
1986-6-6,44.6362,17172
1981-8-16,55.7268,17190
1973-6-10,41.0476,17199
1987-1-26,78.964817,17050
1994-4-16,60.6796,17298
1971-6-3,76.4926,17196
1992-1-30,70.161425,17040
1995-12-12,83.101,17196
1998-3-12,60.9964,17084
1981-6-22,42.6719,17244
2005-2-23,66.9647,17190
1991-9-4,67.3012,17050
1990-10-28,61.778752,17280
2002-10-2,59.224808,17172
1997-10-4,68.4249,17084
2005-8-16,39.2122,17084
1986-9-21,53.7771,17220
2008-10-20,70.6415,17050
2006-12-27,63.403,17244
2006-8-2,41.839792,17196
2005-8-14,55.612,17220
1994-6-21,49.409033,17084
1981-10-3,71.0158,17300
1992-2-14,83.009983,17172
2009-1-30,72.281325,17130
1974-5-6,41.24525,17130
2015-6-7,74.7215,17190
1989-5-29,55.346,17199
1996-5-31,82.305533,17190
1972-8-28,62.2946,17220
2002-7-16,34.0225,17270
2006-12-30,76.0722,17270
1981-3-21,78.89562,17261
1991-11-3,70.3999,17190
1989-1-14,75.9277,17112
1990-9-13,47.086967,17199
1995-11-26,75.657795,17084
2007-3-10,76.989,17040
1988-6-8,64.2538,17190
1972-12-11,64.1227,17244
2006-5-5,67.5893,17130
2001-11-5,68.31665,17261
2009-12-24,65.6961,17220
1988-12-4,75.509923,17261
2003-7-14,59.8944,17112
1994-10-6,52.7932,17261
1977-11-16,58.7885,17199
1991-1-11,85.187,17220
1999-8-16,50.9665,17190
1979-5-6,55.9841,17196
1979-6-4,80.0262,17351
2008-4-4,57.06745,17270
1978-2-17,72.5246,17300
2001-2-18,56.6443,17199
1993-3-21,42.3003,17270
1984-9-2,68.0339,17351
1986-4-11,56.5229,17050
1979-3-5,61.608217,17261
1979-9-9,73.5028,17196
1993-1-23,73.827967,17300
1992-5-8,81.6336,17298
1984-10-21,56.9518,17196
1997-7-23,82.43,17351
1988-4-19,67.110325,17351
1971-10-31,64.0611,17130
1977-1-24,67.2729,17351
1970-11-1,63.3053,17070
2012-2-26,65.860938,17050
2007-12-16,90.6719,17050
1978-7-30,42.5344,17270
1996-9-11,46.944783,17270
2003-4-12,30.999217,17199
2002-9-23,49.7217,17172
2010-7-29,50.217842,17130
2008-12-30,68.5601,17112
1985-3-25,67.8474,17298
1987-12-17,86.356764,17096
2008-3-22,70.6693,17351
1970-11-17,62.2594,17037
2001-12-7,68.8592,17037
2008-3-24,22.3893,17196
2000-7-21,63.5944,17300
1981-2-15,70.5456,17270
1984-10-4,80.978743,17112
2014-8-6,61.6545,17298
2004-5-6,61.6574,17040
1988-9-17,32.8986,17190
1985-11-26,90.577689,17280
1992-1-20,73.001525,17084
1977-10-31,63.915463,17244
2008-10-13,73.326048,17070
2004-5-28,74.12015,17351
1989-9-12,65.1809,17298
2008-2-14,72.06523,17261
1992-11-16,78.8994,17050
1986-3-19,51.911,17196
2004-5-16,63.2338,17351
1985-1-9,72.800633,17112
1987-12-6,64.3005,17261
1993-1-13,82.4253,17199
2002-2-4,74.110683,17037
2011-5-18,57.2,17298
1986-4-26,54.9329,17196
2011-7-11,70.8396,17040
1986-1-13,71.085455,17244
1982-6-17,58.8268,17280
1999-8-26,47.672615,17199
1993-7-29,49.453133,17196
1974-11-5,74.898558,17196
1974-8-11,27.3033,17096
2003-4-10,61.27698,17050
2008-2-17,85.186348,17096
2005-4-26,57.3306,17220
2006-5-23,77.0278,17040
1995-11-30,65.1242,17270
1993-1-14,65.9957,17351
1986-4-15,60.923467,17300
1988-4-22,80.3934,17096
2003-6-13,44.172333,17199
1998-9-23,80.850883,17084
1977-10-8,63.5617,17244
1973-2-14,81.577,17199
1999-4-30,59.954467,17070
1993-8-13,64.7286,17130
1973-2-5,72.3635,17220
2001-5-27,64.0253,17300
2001-1-25,68.418917,17037
1982-7-10,54.210183,17190
1977-7-6,50.1707,17220
1983-7-9,72.257,17351
1999-2-14,82.3768,17298
2010-8-8,73.6635,17351
1973-1-5,74.5627,17070
1979-12-6,66.507733,17070
1992-10-30,66.1295,17199
1981-2-5,73.717108,17190
2008-3-23,66.8901,17351
1976-7-2,61.7144,17172
1993-10-3,46.8887,17270
2009-11-13,69.63995,17270
1980-2-2,74.8913,17130
1979-4-16,61.7543,17070
2003-11-6,71.154095,17095
2008-6-23,40.35735,17130
2010-4-9,61.150453,17112
1987-9-1,47.5414,17096
2005-6-1,56.99925,17270
2005-2-24,50.6912,17037
2005-3-14,70.037523,17172
2009-6-15,65.55028,17038
1992-9-14,57.76488,17050
1972-11-26,79.417,17300
1972-2-5,73.3023,17261
2009-7-28,32.349033,17220
1982-4-28,77.6063,17172
1989-7-16,77.4283,17040
1998-4-17,72.4657,17190
1989-5-21,28.309713,17351
2008-7-13,42.60626,17220
1978-11-6,58.860767,17199
1976-7-8,74.4007,17112
1975-1-8,57.967,17070
1984-12-27,81.930175,17298
2001-6-22,47.86395,17084
1983-2-14,76.69,17040
1997-12-8,73.1444,17037
1991-6-13,70.9967,17096
1979-9-25,44.8471,17280
1975-1-25,78.1172,17220
1978-6-19,77.587002,17037
1996-6-17,30.9612,17172
2013-9-11,50.4601,17050
1977-5-24,49.3727,17280
1983-5-22,58.3739,17096
1993-2-5,59.158,17280
2013-10-31,37.5316,17130
2012-9-17,78.1885,17298
2001-12-26,83.518408,17130
1998-9-2,63.860247,17196
1980-6-24,29.409,17199
2004-9-1,53.029275,17130
1992-11-23,71.628362,17190
2011-10-4,55.23535,17112
1977-3-11,71.12185,17037
1982-7-20,75.6193,17351
1999-9-3,45.292867,17196
1973-7-10,49.2273,17244
1989-11-21,82.92313,17070
2001-2-13,41.4826,17196
1978-1-24,82.0101,17280
1982-11-10,61.9623,17130
2010-5-24,67.093383,17302
2010-2-9,78.47716,17270
2013-1-26,73.8393,17040
1996-10-6,70.2621,17351
2011-11-15,79.823015,17040
1980-5-21,62.9119,17220
1981-1-16,60.3518,17196
2016-7-10,55.505,17084
1978-10-17,40.0511,17261
2008-9-25,57.4713,17130
1997-4-24,71.516,17040
2008-5-4,58.950833,17199
1984-4-3,61.8605,17172
1995-11-19,59.496833,17084
1992-6-24,64.835933,17261
1988-11-8,88.308253,17037
1980-5-1,57.2282,17199
1994-11-19,79.630025,17037
2003-7-20,43.939717,17261
2010-10-17,76.814767,17084
2015-8-24,52.971,17084
1971-1-14,77.4445,17130
2009-10-16,52.3371,17196
1972-1-3,56.652433,17270
1970-9-21,76.0412,17037
1998-6-17,67.5957,17096
1985-3-9,43.4892,17270
1990-7-22,29.4065,17172
1997-10-25,72.338333,17096
2005-4-8,52.0789,17298
1992-12-2,76.466329,17070
1995-4-12,64.6594,17244
1974-8-7,57.954893,17070
2005-4-8,67.397024,17096
1987-4-3,67.8779,17040
1983-9-20,51.346417,17196
2006-6-7,56.2557,17298
1980-10-15,40.7015,17196
1982-8-18,76.5218,17037
1997-7-24,26.8811,17270
1972-4-21,58.6175,17244
1970-12-23,60.0621,17351
2000-3-15,53.6355,17172
1972-8-16,36.34996,17280
1998-12-8,93.290701,17112
1978-5-21,61.7614,17351
1989-4-3,51.509172,17070
1994-6-25,45.249675,17244
1993-4-12,81.3065,17112
1985-7-15,50.0775,17130
1990-6-6,82.4324,17112
2015-2-11,82.96479,17084
1970-9-14,23.1128,17130
1973-5-31,57.85301,17220
2008-9-28,76.776905,17096
2000-10-20,70.769638,17300
1993-3-29,41.24,17280
1990-12-29,30.0584,17351
2010-10-29,69.080163,17050
1984-8-28,34.6438,17172
1980-11-17,77.7064,17096
2014-11-30,75.105567,17040
1971-6-20,35.1129,17196
1974-1-31,75.4684,17070
2010-10-23,68.7289,17112
2008-7-21,39.0283,17298
1980-5-15,60.5461,17300
1996-7-1,50.4007,17220
2006-8-6,46.8116,17270
1995-7-27,45.735436,17172
1981-9-9,24.3631,17280
2008-5-1,81.9281,17261
1997-5-23,69.1586,17040
1995-8-3,60.859225,17190
1986-8-7,77.6108,17040
1990-7-11,56.1976,17096
2005-5-10,88.4974,17040
1974-10-6,49.5181,17196
2010-1-12,86.964071,17112
2002-1-31,51.5859,17037
1998-8-28,37.0449,17096
1990-8-10,60.1376,17300
1974-5-21,39.5303,17261
1978-5-24,62.09855,17037
1992-3-11,68.3814,17037
2011-8-27,56.5976,17050
1984-7-2,28.8249,17261
2001-2-28,84.602333,17130
1994-7-3,80.0361,17040
2006-12-19,72.019713,17351
1990-10-14,76.2336,17040
2016-6-12,40.846833,17064
2010-6-20,62.3729,17196
1996-2-27,82.212308,17199
1997-8-27,51.123,17196
2005-1-31,86.289166,17112
1997-4-22,68.8203,17040
1970-10-27,60.5089,17220
1984-3-1,53.3252,17190
1972-5-11,59.563833,17199
2010-1-10,52.0381,17172
1972-3-9,78.7878,17220
2002-8-8,74.6234,17040
1992-3-7,76.132142,17096
1978-7-26,74.2998,17351
1983-1-20,77.06375,17244
1991-9-17,72.1538,17037
2003-9-3,67.595575,17172
1986-6-13,74.1994,17050
1999-9-2,74.340629,17220
2004-5-5,51.4924,17196
1980-7-8,45.152197,17130
1979-10-27,64.234757,17037
2005-1-25,50.7906,17280
2005-2-8,29.5735,17300
1997-2-11,55.1181,17300
1989-4-3,46.2319,17199
1991-3-5,66.3604,17130
1992-10-6,78.125405,17037
1985-5-18,62.377317,17172
1988-8-5,47.72,17300
1975-4-25,67.3025,17300
1998-3-30,88.361461,17270
2001-4-7,65.3816,17190
1994-8-11,65.53435,17070
1989-9-9,74.0924,17190
2015-9-24,65.994267,17040
2003-4-5,46.889,17196
1994-1-3,79.4045,17298
2007-6-15,28.8033,17196
1981-11-14,66.639742,17172
2009-12-31,84.3031,17084
1992-8-2,53.8917,17298
2001-3-11,80.68193,17220
1980-12-4,54.1279,17196
1986-8-8,35.874775,17096
2013-5-14,80.4951,17130
1996-6-10,60.585,17112
1979-3-18,46.9522,17196
1998-12-22,87.402088,17300
1980-12-18,61.3528,17351
1970-5-9,82.8198,17037
1973-4-11,41.1382,17244
1983-3-26,57.0434,17130
1993-6-18,51.8455,17220
2006-10-29,84.0499,17244
2008-12-3,84.6827,17196
1996-10-31,78.212086,17040
2013-9-20,51.3818,17261
1970-2-4,77.8904,17220
1989-9-5,32.205955,17199
1997-8-4,73.2408,17300
1991-9-28,30.6683,17172
2013-12-22,67.3018,17220
1981-2-22,61.1466,17300
1972-3-20,56.802775,17280
1984-9-10,50.1331,17084
1988-6-24,84.5603,17070
2004-5-7,58.4313,17070
1972-10-3,64.5564,17190
1977-1-10,88.16508,17070
1979-4-23,79.3839,17280
1996-8-9,80.2285,17050
2006-6-14,45.9172,17172
1995-3-14,87.66155,17037
1992-1-20,87.439267,17199
1990-9-12,28.4864,17172
1994-9-10,36.7287,17270
1988-5-6,49.6875,17261
1978-2-20,83.7133,17351
1991-7-5,76.0238,17040
1979-10-1,65.4301,17070
1988-8-31,72.505,17040
1978-12-25,72.3291,17270
2007-12-10,86.784,17351
1985-11-26,81.831283,17196
2016-1-13,75.613905,17064
1997-8-28,83.0424,17112
1972-2-11,50.4419,17300
2008-5-12,53.5933,17298
1972-6-4,58.0877,17196
1985-5-29,92.1918,17244
1981-10-2,48.1498,17172
2003-4-8,76.9673,17112
1989-1-24,81.4116,17096
1982-12-11,61.6996,17040
2009-9-6,45.81,17298
1996-3-31,86.2346,17351
1972-1-1,76.0898,17196
1988-4-12,89.6221,17270
1978-4-7,70.0489,17196
2000-2-26,68.8547,17084
2001-7-24,20.5819,17199
1970-7-8,41.7665,17190
2003-3-26,44.4044,17244
1997-6-25,31.1319,17270
2013-4-8,88.4286,17298
2008-11-9,53.0869,17261
1984-4-15,56.116858,17050
1988-5-23,80.2303,17300
2004-9-8,71.1604,17070
2004-4-2,60.476575,17095
1983-7-1,70.680722,17220
1991-5-22,28.208,17351
1995-10-26,46.44665,17270
2012-2-17,67.012,17298
1987-5-22,81.2096,17112
2012-10-28,79.0402,17112
2003-12-1,83.686207,17050
1982-11-27,79.0812,17112
2014-7-27,72.0338,17040
1998-3-27,83.944777,17190
1984-4-7,79.16295,17070
1976-3-2,68.07175,17196
2008-7-7,30.8063,17220
2006-10-30,89.21775,17261
1993-2-1,75.3012,17244
2000-3-20,72.0257,17244
1993-4-7,64.106483,17084
1986-4-29,62.2572,17351
1994-10-27,84.9818,17112
2003-2-14,82.88114,17244
1971-7-5,75.355227,17037
1972-11-9,56.5534,17261
