1976-2-20,4.989283,17270
1984-11-12,8.233922,17199
1978-12-19,5.6552,17096
1973-2-25,-0.0161,17070
1982-9-21,25.637025,17270
2004-12-24,3.225692,17130
2011-12-28,4.1868,17112
2012-5-8,20.396,17050
2002-3-11,10.95041,17112
1996-9-26,16.7905,17084
1981-9-30,23.3923,17300
1999-8-1,24.4863,17050
1977-11-9,4.4866,17096
1990-11-21,10.4223,17070
1974-6-4,19.8866,17037
1987-4-26,6.23435,17190
1984-11-6,10.3101,17244
2015-7-1,17.7788,17070
1977-2-19,9.813242,17037
2015-11-19,16.8818,17298
2015-2-15,6.1425,17112
1981-5-15,14.396071,17172
1984-3-2,8.498793,17040
2009-9-13,22.8939,17302
1984-12-12,7.333,17040
1982-3-2,5.276639,17199
2016-12-29,4.879363,17220
2002-5-11,14.6918,17037
2007-4-4,7.2247,17038
2016-11-24,4.571,17261
1986-11-13,-1.7999,17096
1999-11-26,8.3949,17220
1987-3-21,-12.5872,17096
1972-4-6,12.111253,17037
2003-12-7,2.6843,17199
2008-11-9,7.81476,17130
2010-9-28,24.3631,17038
1973-4-25,10.841792,17037
1977-3-24,15.7987,17270
2004-9-3,30.253583,17280
1992-1-5,-5.0409,17130
1988-9-22,22.2316,17220
1986-9-21,12.816775,17084
1983-11-22,8.0687,17172
1989-3-24,14.6081,17270
1988-7-17,31.073035,17280
1972-10-19,13.423067,17220
2009-9-12,19.444113,17112
1997-2-9,-3.4544,17199
2001-12-4,12.16055,17298
1989-5-9,13.9917,17261
2014-3-2,8.9877,17070
1981-9-10,23.6986,17037
1998-5-20,16.4336,17050
2005-11-9,10.7934,17261
1997-7-26,27.087018,17261
2000-6-30,24.8634,17220
2000-3-17,13.1316,17351
1993-2-3,-0.135,17037
1983-11-25,8.8674,17280
1971-10-6,22.7963,17351
2013-7-18,27.1481,17261
2002-12-13,0.745325,17261
2016-7-15,25.714229,17064
1972-2-7,4.730412,17220
1984-7-13,30.5513,17298
2008-10-29,19.0905,17351
1995-10-22,16.2896,17220
1985-11-19,15.64503,17298
1983-3-2,3.88682,17244
1989-2-16,1.7214,17280
1988-6-27,16.358,17172
1981-7-1,22.5965,17190
1974-6-12,19.034837,17070
1984-4-13,8.152408,17130
1975-11-3,11.156755,17037
1970-6-22,26.008272,17351
2006-1-11,-1.7474,17172
1979-1-27,15.2686,17220
2003-2-25,-1.329672,17130
1982-2-14,-11.6258,17096
2002-1-17,2.9965,17261
1996-3-8,10.49712,17298
1980-6-18,16.7964,17130
2012-11-28,7.995783,17050
2013-12-8,10.108933,17298
2010-8-12,29.0703,17038
1995-1-30,10.9259,17220
1973-12-19,2.568214,17070
2010-4-14,12.8672,17130
1998-2-26,13.675975,17300
2006-12-18,4.4789,17190
1987-6-1,16.8809,17040
1983-2-3,1.4831,17196
2005-5-30,20.6696,17351
2001-4-7,11.568682,17280
2006-4-18,13.9211,17196
1985-3-19,10.48602,17300
1982-6-9,21.0834,17037
2004-6-13,18.8203,17244
1996-5-11,15.8174,17040
1987-4-21,10.2651,17130
1980-9-29,17.868948,17037
1974-8-24,27.2373,17220
1991-1-17,-5.1007,17244
1992-1-22,-2.291,17199
1994-7-15,24.0941,17037
2003-7-13,23.3592,17040
2000-9-15,20.2761,17050
2011-10-26,12.828875,17038
1980-4-26,13.5516,17270
1987-3-22,7.432878,17040
1981-8-1,29.13584,17261
1985-2-2,2.055437,17084
1979-11-19,13.8166,17112
1988-8-21,15.7512,17096
1998-5-30,22.4169,17300
1972-9-27,17.331,17070
1984-1-15,9.5063,17298
1986-6-13,16.2611,17084
1989-5-11,18.4013,17300
1985-10-4,20.6984,17298
1984-2-1,8.109442,17112
2012-6-1,14.8689,17070
2015-5-15,14.2611,17070
1985-6-14,22.3797,17050
1982-12-4,5.3869,17112
1973-7-15,27.4978,17351
1982-3-9,-2.8111,17096
2013-6-2,26.0098,17270
2002-7-17,21.6464,17190
1985-3-2,-1.1625,17261
1984-9-19,17.763287,17196
1981-6-6,20.50648,17280
2006-12-6,0.995098,17084
2010-4-15,11.286,17040
2002-9-14,23.2168,17298
1976-9-23,12.4564,17070
2011-4-30,14.92495,17050
1990-8-18,28.5238,17351
1986-2-10,4.33575,17084
1983-9-10,25.7639,17351
1985-2-14,-6.5929,17050
1997-7-25,25.7525,17050
1986-11-19,1.026027,17190
2010-7-28,33.594875,17196
1983-1-8,-4.936342,17070
1998-4-12,18.5227,17261
1994-6-18,18.4492,17172
1983-10-2,15.1224,17112
1979-12-16,0.0448,17196
1987-3-16,5.4309,17220
1979-6-2,15.40495,17070
1990-3-4,9.8356,17280
2009-8-25,23.2103,17112
2006-10-23,11.448137,17084
2009-11-9,9.4949,17199
1983-9-10,18.323163,17050
2012-11-11,13.4758,17112
1971-4-19,7.071786,17070
2004-3-18,13.9536,17300
2011-9-23,15.612933,17070
1976-8-24,26.5017,17351
2002-11-21,8.674958,17199
1993-6-9,20.9846,17050
1986-7-23,22.2767,17096
2014-11-1,12.8326,17270
2005-9-11,16.2717,17196
2007-8-15,30.742028,17280
1986-12-12,-2.56996,17244
2000-6-27,29.766,17220
1974-9-7,20.6947,17199
1989-10-2,20.3031,17220
2010-11-22,15.0511,17038
2000-9-13,24.589,17199
1995-12-16,1.463273,17280
1981-1-8,7.1188,17040
2014-9-9,18.0592,17190
2008-10-19,17.5608,17112
2002-11-16,8.402,17130
2012-10-29,19.7692,17070
2005-8-11,29.3399,17199
2012-12-20,5.7079,17280
2000-12-4,3.248896,17280
2006-6-17,15.4767,17084
1972-6-24,21.1089,17244
1984-1-9,7.638367,17112
2010-9-18,27.3772,17302
1970-1-18,13.4812,17220
2001-7-6,31.6715,17270
1996-3-29,9.1279,17130
1985-6-17,22.029325,17040
1997-9-1,21.1554,17244
1971-7-14,26.20372,17261
1974-7-5,24.4527,17261
1988-8-14,31.5793,17280
1983-8-31,16.34405,17196
2011-6-30,22.407,17112
2005-2-10,-5.9423,17070
1985-9-20,23.738975,17298
1980-12-4,9.946575,17130
1976-4-3,7.8968,17244
1988-4-25,14.1492,17112
2001-5-5,18.0435,17112
2003-7-22,18.6836,17070
1974-8-8,21.69185,17172
1999-6-1,14.4923,17096
2003-9-27,18.7779,17112
1994-4-20,13.724983,17050
1997-2-9,-18.5565,17096
1976-11-29,5.21605,17199
2001-5-28,15.6963,17196
2011-5-18,19.8,17298
1977-9-26,19.461517,17037
1975-11-15,1.665129,17196
1985-4-18,15.035,17040
2000-8-17,27.467525,17199
2010-12-8,13.7897,17298
1995-10-17,14.681867,17037
2004-8-4,20.718333,17244
2002-2-20,15.6033,17220
2009-9-26,15.8822,17084
2012-3-22,6.1841,17070
1998-12-8,5.963375,17190
2002-8-15,27.64535,17220
1983-8-24,26.2768,17220
1998-1-12,-0.2265,17172
1987-6-13,21.38,17199
1994-8-7,28.944,17261
1995-10-10,12.435683,17172
1993-8-11,24.587,17040
1973-4-7,5.4332,17172
1983-1-11,6.0385,17037
2011-4-11,14.8,17298
2006-1-21,1.753954,17040
1984-2-18,3.3903,17261
1993-3-26,9.8504,17084
1993-3-22,8.7147,17280
2015-9-26,19.135827,17070
2000-8-12,22.8643,17096
1994-8-25,28.4416,17351
1993-1-24,-1.06615,17199
1977-9-10,26.7346,17280
1997-4-26,18.5339,17270
1990-2-26,3.55685,17196
1972-10-25,13.7378,17096
2004-5-10,12.8331,17084
1982-7-8,29.727853,17270
2002-5-19,14.8106,17196
1993-8-14,25.7498,17261
1971-11-7,14.867185,17220
2015-5-3,13.0495,17084
1995-8-14,19.9997,17070
1972-4-10,12.0466,17037
1996-3-17,6.381222,17070
1981-6-9,21.7934,17190
1983-1-31,5.331273,17070
1998-8-2,30.187,17351
1978-7-11,29.0225,17261
1985-8-5,23.04695,17130
1996-6-7,21.709,17112
2003-7-2,28.52365,17298
1975-2-9,0.762742,17199
2014-12-9,10.4393,17070
1998-2-1,-3.4668,17084
2001-9-1,12.1488,17096
2008-2-8,5.882165,17038
2000-1-5,-1.0378,17070
1986-10-24,7.59815,17084
1994-1-2,11.618183,17280
2002-3-19,10.299027,17220
1996-4-28,19.5654,17220
2006-12-16,-9.60598,17096
1984-12-18,11.708263,17112
1985-9-16,17.57,17172
1990-1-25,-9.7796,17172
2005-12-3,9.6181,17280
2013-4-27,14.8008,17070
1999-12-14,10.735489,17300
2013-10-26,15.6624,17261
2000-11-10,15.9474,17037
1998-7-7,26.3027,17270
1992-5-7,16.8423,17280
1976-4-9,9.566425,17270
2007-12-9,6.931213,17261
1995-9-15,21.199,17070
1989-10-12,14.965387,17084
1971-6-22,24.8349,17220
2004-1-14,1.531087,17190
1981-7-11,20.2841,17130
1979-6-15,21.06845,17130
1981-7-16,23.088974,17096
2013-9-11,27.6853,17298
1986-8-16,20.3039,17070
1978-10-5,21.4878,17300
1992-1-16,-3.459769,17070
1975-9-23,14.6888,17196
1995-8-15,22.3181,17037
1994-4-18,23.008,17220
2003-9-17,11.4076,17070
2003-7-1,24.6607,17112
1977-6-9,16.7622,17172
1978-3-19,10.2555,17130
1995-5-20,15.3056,17096
2002-9-29,24.813,17280
1993-10-2,12.84714,17070
1988-9-20,14.0311,17096
1975-5-29,22.9808,17300
2014-6-22,18.667,17050
1980-4-29,5.980967,17096
1977-12-14,-3.71839,17190
1982-10-27,16.96522,17112
1974-12-13,4.9225,17280
2012-10-5,21.6906,17261
2001-6-14,27.7102,17298
1987-4-11,10.541217,17190
2014-3-5,12.171362,17064
1974-11-8,5.956895,17172
1994-6-4,10.1831,17096
1992-10-28,13.4333,17261
1983-5-18,18.9662,17270
1996-11-2,11.7411,17112
2005-2-19,7.987173,17199
1984-7-24,24.6595,17112
1988-1-11,10.9287,17220
2002-12-10,-1.42255,17199
1974-11-18,5.8539,17190
1997-1-13,14.0372,17298
1985-3-10,1.1426,17070
2008-4-23,23.0863,17270
1981-8-22,25.8899,17244
1985-11-28,9.819887,17050
1990-5-24,26.6201,17270
2001-11-27,5.0972,17130
1991-6-7,24.0375,17298
1972-3-31,13.1405,17199
1970-10-16,15.0364,17112
2007-3-22,11.2188,17196
2010-8-6,29.8157,17040
1998-3-23,-3.75035,17190
1998-9-13,25.1536,17261
1989-6-21,28.362559,17280
1994-5-19,18.394763,17084
2006-1-18,5.4106,17040
1972-7-1,23.20115,17261
1978-7-20,25.083092,17130
2002-1-31,13.32078,17220
1985-4-20,12.0628,17084
1988-4-29,9.7763,17172
2003-5-29,13.9781,17070
1983-6-25,24.3216,17220
1997-10-14,23.8877,17298
1978-10-10,18.1025,17037
2013-1-16,12.9179,17112
1999-6-13,18.4746,17172
1979-2-23,-1.3323,17130
1983-1-18,4.89,17112
1982-3-1,5.28033,17050
1995-9-11,21.7242,17040
1980-8-22,21.3178,17190
2001-7-5,23.093433,17130
1990-2-25,3.3633,17190
1999-12-2,-2.5272,17196
2004-5-29,15.7357,17037
1976-5-3,22.4911,17280
1972-10-22,11.2298,17261
1997-7-13,21.087,17084
1973-4-1,14.9651,17270
2003-10-23,15.6844,17244
1985-4-10,6.46145,17172
2010-8-14,28.1776,17302
1984-2-15,3.333268,17244
2002-5-5,19.0747,17300
1996-2-16,6.121919,17190
2016-1-9,1.7428,17190
1981-12-27,8.6996,17261
2010-1-3,5.226887,17050
1992-11-20,13.215293,17050
2010-12-22,8.6986,17270
2013-1-9,-4.958507,17070
1976-4-22,9.49277,17261
1981-8-18,26.0436,17220
1976-7-5,28.507983,17300
2016-3-9,15.457753,17298
1973-1-26,-0.192967,17130
1986-2-5,-3.8708,17050
1974-12-18,3.334667,17130
1976-12-29,-0.87363,17096
2006-10-4,8.4065,17096
1985-1-4,11.0465,17351
2005-8-31,19.0786,17084
1992-6-24,15.078508,17096
2003-10-12,17.0817,17199
1992-9-7,29.643587,17270
2007-5-12,21.478,17351
2013-1-5,3.241,17070
1997-1-3,1.2855,17172
2003-1-22,8.9722,17220
1986-10-28,12.2335,17190
1992-9-4,29.6512,17351
1971-9-7,27.0237,17351
1981-11-1,10.186015,17130
2000-5-19,5.1905,17096
1997-8-17,19.5678,17190
1979-7-29,26.620367,17261
2011-12-26,10.77855,17298
1988-5-1,7.8883,17172
1995-8-26,27.5237,17280
2000-5-26,12.8568,17196
1991-4-9,11.4728,17351
1980-4-28,4.540132,17096
1983-12-16,12.594765,17300
1973-10-13,14.4191,17261
1983-3-8,11.5279,17220
1999-1-14,8.129208,17270
1977-10-28,0.40926,17096
2006-4-6,7.426017,17196
1990-8-16,27.1226,17298
2014-12-20,8.2308,17270
2003-11-21,11.0973,17050
1986-1-13,-2.216,17096
2007-5-24,24.6863,17280
1981-2-2,1.792979,17130
2008-3-2,13.470193,17270
2005-5-30,18.7702,17130
1972-1-28,-9.2947,17096
1980-12-17,2.0727,17280
1990-11-12,1.6622,17244
2000-9-17,21.24812,17040
1986-6-6,17.821075,17172
1981-8-16,20.670717,17190
1973-6-10,21.5849,17199
1987-1-26,-5.8984,17050
1994-4-16,17.1607,17298
1971-6-3,14.9014,17196
1992-1-30,3.9696,17040
1995-12-12,2.36183,17196
1998-3-12,6.58115,17084
1981-6-22,25.504,17244
2005-2-23,5.4924,17190
1991-9-4,19.0793,17050
1990-10-28,14.0317,17280
2002-10-2,16.8381,17172
1997-10-4,12.81425,17084
2005-8-16,26.8873,17084
1986-9-21,23.8352,17220
2008-10-20,16.385,17050
2006-12-27,-6.59,17244
2006-8-2,23.321984,17196
2005-8-14,31.530717,17220
1994-6-21,19.285417,17084
1981-10-3,20.6989,17300
1992-2-14,-5.7742,17172
2009-1-30,3.763857,17130
1974-5-6,19.1185,17130
2015-6-7,15.5267,17190
1989-5-29,21.2071,17199
1996-5-31,14.1441,17190
1972-8-28,23.8975,17220
2002-7-16,31.9084,17270
2006-12-30,0.177817,17270
1981-3-21,8.9962,17261
1991-11-3,1.971567,17190
1989-1-14,2.517933,17112
1990-9-13,22.5631,17199
1995-11-26,-3.42525,17084
2007-3-10,9.0892,17040
1988-6-8,20.092875,17190
1972-12-11,0.7227,17244
2006-5-5,10.86625,17130
2001-11-5,14.2071,17261
2009-12-24,15.0418,17220
1988-12-4,8.6963,17261
2003-7-14,24.30055,17112
1994-10-6,22.021,17261
1977-11-16,7.311743,17199
1991-1-11,11.0481,17220
1999-8-16,24.1607,17190
1979-5-6,14.2938,17196
1979-6-4,23.231,17351
2008-4-4,17.3849,17270
1978-2-17,8.6042,17300
2001-2-18,4.6167,17199
1993-3-21,1.6188,17270
1984-9-2,26.3764,17351
1986-4-11,15.5764,17050
1979-3-5,7.1201,17261
1979-9-9,16.5004,17196
1993-1-23,9.3155,17300
1992-5-8,18.7931,17298
1984-10-21,5.46184,17196
1997-7-23,28.8981,17351
1988-4-19,15.3197,17351
1971-10-31,9.708,17130
1977-1-24,6.6229,17351
1970-11-1,8.4368,17070
2012-2-26,9.257267,17050
2007-12-16,1.7357,17050
1978-7-30,29.0367,17270
1996-9-11,24.246625,17270
2003-4-12,12.7764,17199
2002-9-23,17.9452,17172
2010-7-29,26.6265,17130
2008-12-30,-0.2171,17112
1985-3-25,13.1713,17298
1987-12-17,-1.983867,17096
2008-3-22,17.915,17351
1970-11-17,17.3481,17037
2001-12-7,6.9488,17037
2008-3-24,15.8173,17196
2000-7-21,27.2635,17300
1981-2-15,7.382075,17270
1984-10-4,20.3645,17112
2014-8-6,29.6206,17298
2004-5-6,15.198567,17040
1988-9-17,22.6558,17190
1985-11-26,9.7419,17280
1992-1-20,-7.6851,17084
1977-10-31,6.2793,17244
2008-10-13,11.4655,17070
2004-5-28,22.5377,17351
1989-9-12,26.8831,17298
2008-2-14,4.8048,17261
1992-11-16,7.233394,17050
1986-3-19,2.79976,17196
2004-5-16,19.3224,17351
1985-1-9,12.9541,17112
1987-12-6,5.0943,17261
1993-1-13,-10.1857,17199
2002-2-4,8.9867,17037
2011-5-18,19.8,17298
1986-4-26,9.503988,17196
2011-7-11,23.2196,17040
1986-1-13,4.3876,17244
1982-6-17,25.631775,17280
1999-8-26,23.1076,17199
1993-7-29,22.526459,17196
1974-11-5,2.912527,17196
1974-8-11,19.7208,17096
2003-4-10,8.1059,17050
2008-2-17,-1.063675,17096
2005-4-26,18.802389,17220
2006-5-23,18.6783,17040
1995-11-30,8.8203,17270
1993-1-14,8.675575,17351
1986-4-15,17.8445,17300
1988-4-22,5.2027,17096
2003-6-13,23.83245,17199
1998-9-23,13.3389,17084
1977-10-8,11.952417,17244
1973-2-14,8.9806,17199
1999-4-30,13.7338,17070
1993-8-13,18.7223,17130
1973-2-5,8.8204,17220
2001-5-27,23.6772,17300
2001-1-25,2.929033,17037
1982-7-10,14.365675,17190
1977-7-6,29.1796,17220
1983-7-9,26.8855,17351
1999-2-14,10.3083,17298
2010-8-8,31.4601,17351
1973-1-5,-0.273167,17070
1979-12-6,1.3144,17070
1992-10-30,15.1054,17199
1981-2-5,2.830885,17190
2008-3-23,17.144,17351
1976-7-2,21.4701,17172
1993-10-3,23.3164,17270
2009-11-13,14.4279,17270
1980-2-2,-2.3906,17130
1979-4-16,5.36768,17070
2003-11-6,5.2039,17095
2008-6-23,23.8111,17130
2010-4-9,10.1193,17112
1987-9-1,13.679758,17096
2005-6-1,23.3704,17270
2005-2-24,12.5346,17037
2005-3-14,1.9289,17172
2009-6-15,19.3504,17038
1992-9-14,18.57477,17050
1972-11-26,16.4375,17300
1972-2-5,-2.4521,17261
2009-7-28,28.3575,17220
1982-4-28,6.6176,17172
1989-7-16,24.9743,17040
1998-4-17,13.8319,17190
1989-5-21,28.6807,17351
2008-7-13,27.5342,17220
1978-11-6,8.618583,17199
1976-7-8,23.6717,17112
1975-1-8,5.4985,17070
1984-12-27,12.7902,17298
2001-6-22,17.4457,17084
1983-2-14,9.463433,17040
1997-12-8,13.6273,17037
1991-6-13,14.2484,17096
1979-9-25,30.3312,17280
1975-1-25,4.0971,17220
1978-6-19,21.4952,17037
1996-6-17,22.2479,17172
2013-9-11,24.493,17050
1977-5-24,23.7672,17280
1983-5-22,14.4092,17096
1993-2-5,0.359827,17280
2013-10-31,13.6957,17130
2012-9-17,24.5514,17298
2001-12-26,4.795183,17130
1998-9-2,19.6642,17196
1980-6-24,27.5784,17199
2004-9-1,24.5352,17130
1992-11-23,2.25679,17190
2011-10-4,17.60685,17112
1977-3-11,5.690693,17037
1982-7-20,27.8141,17351
1999-9-3,20.1427,17196
1973-7-10,23.5995,17244
1989-11-21,-0.6526,17070
2001-2-13,7.04025,17196
1978-1-24,2.0428,17280
1982-11-10,0.0872,17130
2010-5-24,22.1843,17302
2010-2-9,5.57568,17270
2013-1-26,11.2546,17040
1996-10-6,24.245,17351
2011-11-15,6.6473,17040
1980-5-21,20.6674,17220
1981-1-16,4.8451,17196
2016-7-10,18.7263,17084
1978-10-17,18.3983,17261
2008-9-25,17.304717,17130
1997-4-24,16.8981,17040
2008-5-4,15.2832,17199
1984-4-3,6.2971,17172
1995-11-19,12.6848,17084
1992-6-24,23.8433,17261
1988-11-8,11.59825,17037
1980-5-1,13.4622,17199
1994-11-19,12.8102,17037
2003-7-20,29.0229,17261
2010-10-17,12.9701,17084
2015-8-24,21.0577,17084
1971-1-14,5.2465,17130
2009-10-16,17.8277,17196
1972-1-3,2.2733,17270
1970-9-21,20.1073,17037
1998-6-17,19.15615,17096
1985-3-9,4.2161,17270
1990-7-22,27.6082,17172
1997-10-25,7.867767,17096
2005-4-8,17.22,17298
1992-12-2,-0.151027,17070
1995-4-12,5.4907,17244
1974-8-7,18.4748,17070
2005-4-8,1.8111,17096
1987-4-3,13.3906,17040
1983-9-20,17.615233,17196
2006-6-7,24.2443,17298
1980-10-15,13.79925,17196
1982-8-18,22.365125,17037
1997-7-24,31.866633,17270
1972-4-21,15.874,17244
1970-12-23,10.2379,17351
2000-3-15,-5.6715,17172
1972-8-16,27.849917,17280
1998-12-8,4.382227,17112
1978-5-21,22.304187,17351
1989-4-3,14.242,17070
1994-6-25,20.884233,17244
1993-4-12,14.7617,17112
1985-7-15,20.579425,17130
1990-6-6,19.3493,17112
2015-2-11,0.711178,17084
1970-9-14,21.084767,17130
1973-5-31,21.716,17220
2008-9-28,8.65986,17096
2000-10-20,19.6879,17300
1993-3-29,13.203633,17280
1990-12-29,8.864,17351
2010-10-29,7.549507,17050
1984-8-28,20.8499,17172
1980-11-17,5.0015,17096
2014-11-30,9.941025,17040
1971-6-20,25.291133,17196
1974-1-31,-5.2031,17070
2010-10-23,13.1366,17112
2008-7-21,30.434473,17298
1980-5-15,18.030519,17300
1996-7-1,26.3741,17220
2006-8-6,34.8697,17270
1995-7-27,23.531173,17172
1981-9-9,27.3301,17280
2008-5-1,15.6673,17261
1997-5-23,19.9455,17040
1995-8-3,23.4126,17190
1986-8-7,25.4362,17040
1990-7-11,21.4695,17096
2005-5-10,13.5369,17040
1974-10-6,16.4303,17196
2010-1-12,10.50981,17112
2002-1-31,12.1262,17037
1998-8-28,20.8248,17096
1990-8-10,27.2039,17300
1974-5-21,19.8795,17261
1978-5-24,18.9116,17037
1992-3-11,5.715647,17037
2011-8-27,20.8438,17050
1984-7-2,29.485617,17261
2001-2-28,8.8695,17130
1994-7-3,22.3551,17040
2006-12-19,10.0301,17351
1990-10-14,14.5798,17040
2016-6-12,22.9629,17064
2010-6-20,23.6358,17196
1996-2-27,2.869674,17199
1997-8-27,18.845247,17196
2005-1-31,1.769443,17112
1997-4-22,15.3833,17040
1970-10-27,13.9065,17220
1984-3-1,9.8783,17190
1972-5-11,14.4523,17199
2010-1-10,-5.8193,17172
1972-3-9,11.3864,17220
2002-8-8,25.4963,17040
1992-3-7,-18.1976,17096
1978-7-26,28.5916,17351
1983-1-20,-0.1642,17244
1991-9-17,20.2996,17037
2003-9-3,23.1603,17172
1986-6-13,21.5594,17050
1999-9-2,23.3093,17220
2004-5-5,15.3169,17196
1980-7-8,23.33849,17130
1979-10-27,8.1008,17037
2005-1-25,1.1434,17280
2005-2-8,6.3312,17300
1997-2-11,7.9976,17300
1989-4-3,15.144967,17199
1991-3-5,-0.8839,17130
1992-10-6,18.5473,17037
1985-5-18,14.179925,17172
1988-8-5,29.8172,17300
1975-4-25,16.48915,17300
1998-3-30,7.12118,17270
2001-4-7,9.1681,17190
1994-8-11,21.8705,17070
1989-9-9,15.2978,17190
2015-9-24,24.098367,17040
2003-4-5,10.1812,17196
1994-1-3,9.98,17298
2007-6-15,20.0058,17196
1981-11-14,1.4495,17172
2009-12-31,-0.354,17084
1992-8-2,26.997567,17298
2001-3-11,14.785,17220
1980-12-4,3.3705,17196
1986-8-8,25.291672,17096
2013-5-14,13.681073,17130
1996-6-10,24.3674,17112
1979-3-18,14.115827,17196
1998-12-22,9.630089,17300
1980-12-18,6.8497,17351
1970-5-9,14.05335,17037
1973-4-11,13.949598,17244
1983-3-26,12.9819,17130
1993-6-18,23.7999,17220
2006-10-29,9.47913,17244
2008-12-3,1.6357,17196
1996-10-31,11.398,17040
2013-9-20,20.6464,17261
1970-2-4,13.3628,17220
1989-9-5,27.9809,17199
1997-8-4,26.6799,17300
1991-9-28,16.8276,17172
2013-12-22,7.8317,17220
1981-2-22,10.796918,17300
1972-3-20,7.9463,17280
1984-9-10,17.4453,17084
1988-6-24,12.491707,17070
2004-5-7,15.7826,17070
1972-10-3,13.8886,17190
1977-1-10,0.404145,17070
1979-4-23,14.8665,17280
1996-8-9,21.3938,17050
2006-6-14,21.445765,17172
1995-3-14,8.83983,17037
1992-1-20,-0.1747,17199
1990-9-12,22.2291,17172
1994-9-10,29.423,17270
1988-5-6,16.7416,17261
1978-2-20,14.7311,17351
1991-7-5,25.6558,17040
1979-10-1,15.8573,17070
1988-8-31,19.696,17040
1978-12-25,9.852133,17270
2007-12-10,12.04384,17351
1985-11-26,7.565867,17196
2016-1-13,11.036233,17064
1997-8-28,23.2746,17112
1972-2-11,7.2744,17300
2008-5-12,19.330529,17298
1972-6-4,17.0286,17196
1985-5-29,15.1975,17244
1981-10-2,16.1541,17172
2003-4-8,3.6897,17112
1989-1-24,-17.12601,17096
1982-12-11,7.5367,17040
2009-9-6,28.5444,17298
1996-3-31,15.4413,17351
1972-1-1,-11.528208,17196
1988-4-12,15.0442,17270
1978-4-7,8.7572,17196
2000-2-26,-3.39421,17084
2001-7-24,32.5383,17199
1970-7-8,22.2325,17190
2003-3-26,1.5429,17244
1997-6-25,30.265783,17270
2013-4-8,14.8349,17298
2008-11-9,12.1725,17261
1984-4-15,10.3537,17050
1988-5-23,21.0059,17300
2004-9-8,14.6582,17070
2004-4-2,-2.4364,17095
1983-7-1,24.8502,17220
1991-5-22,21.7832,17351
1995-10-26,21.6033,17270
2012-2-17,7.49855,17298
1987-5-22,17.21025,17112
2012-10-28,21.554227,17112
2003-12-1,8.83745,17050
1982-11-27,7.3785,17112
2014-7-27,24.9687,17040
1998-3-27,7.766418,17190
1984-4-7,11.717783,17070
1976-3-2,-6.3297,17196
2008-7-7,30.64817,17220
2006-10-30,10.0815,17261
1993-2-1,-9.94825,17244
2000-3-20,-1.6694,17244
1993-4-7,8.821933,17084
1986-4-29,21.3511,17351
1994-10-27,16.1276,17112
2003-2-14,0.747108,17244
1971-7-5,20.769602,17037
1972-11-9,4.7443,17261
1998-5-4,12.128767,17172
2000-9-16,18.15267,17084
2014-2-21,8.1635,17130
1985-6-18,26.0301,17220
1983-6-3,24.5334,17270
1988-5-11,10.94555,17096
1987-3-2,4.03135,17261
