2002-3-11,4.138756,17112
1996-9-26,1.7731,17084
1981-9-30,0.0893,17300
1999-8-1,0.3478,17050
1977-11-9,0.1176,17096
1990-11-21,1.8873,17070
1974-6-4,4.0644,17037
1987-4-26,2.06081,17190
1984-11-6,1.85354,17244
2015-7-1,5.8219,17070
1977-2-19,5.995195,17037
2015-11-19,1.6743,17298
2015-2-15,3.076461,17112
1981-5-15,0.2317,17172
1984-3-2,2.7979,17040
2009-9-13,3.5305,17302
1984-12-12,1.008234,17040
1982-3-2,0.25665,17199
2016-12-29,4.011653,17220
2002-5-11,2.8964,17037
2007-4-4,1.1337,17038
2016-11-24,0.073,17261
1986-11-13,0.3846,17096
1999-11-26,0.4344,17220
1987-3-21,0.1158,17096
1972-4-6,1.7201,17037
2003-12-7,1.2261,17199
2008-11-9,0.2718,17130
2010-9-28,2.2356,17038
1973-4-25,0.822,17037
1977-3-24,0.1002,17270
2004-9-3,0.0078,17280
1992-1-5,2.1471,17130
1988-9-22,0.258,17220
1986-9-21,1.6383,17084
1983-11-22,0.8564,17172
1989-3-24,0.5335,17270
1988-7-17,0,17280
1972-10-19,3.6635,17220
2009-9-12,2.857875,17112
1997-2-9,0.8438,17199
2001-12-4,2.711167,17298
1989-5-9,0.3115,17261
2014-3-2,0.2431,17070
1981-9-10,2.542167,17037
1998-5-20,2.946,17050
2005-11-9,0.4329,17261
1997-7-26,0.0137,17261
2000-6-30,0.2793,17220
2000-3-17,1.2484,17351
1993-2-3,0.481306,17037
1983-11-25,0.331667,17280
1971-10-6,2.1054,17351
2013-7-18,0,17261
2002-12-13,0.1967,17261
2016-7-15,0,17064
1972-2-7,0.7547,17220
1984-7-13,0.0111,17298
2008-10-29,0.4661,17351
1995-10-22,0.991,17220
1985-11-19,4.518067,17298
1983-3-2,12.324067,17244
1989-2-16,0.3021,17280
1988-6-27,0.184,17172
1981-7-1,0.0874,17190
1974-6-12,0.12995,17070
1984-4-13,4.383072,17130
1975-11-3,7.171935,17037
1970-6-22,0.0004,17351
2006-1-11,1.591,17172
1979-1-27,1.9935,17220
2003-2-25,2.525387,17130
1982-2-14,0.084258,17096
2002-1-17,1.43394,17261
1996-3-8,1.4434,17298
1980-6-18,0.0116,17130
2012-11-28,8.754147,17050
2013-12-8,1.4267,17298
2010-8-12,0,17038
1995-1-30,5.0059,17220
1973-12-19,2.37005,17070
2010-4-14,3.399175,17130
1998-2-26,0.1661,17300
2006-12-18,1.48855,17190
1987-6-1,3.8115,17040
1983-2-3,0.5971,17196
2005-5-30,1.306,17351
2001-4-7,2.4198,17280
2006-4-18,0.0612,17196
1985-3-19,1.5426,17300
1982-6-9,0.8487,17037
2004-6-13,0.0022,17244
1996-5-11,6.0203,17040
1987-4-21,0.0715,17130
1980-9-29,20.9692,17037
1974-8-24,0,17220
1991-1-17,0.241087,17244
1992-1-22,0.2325,17199
1994-7-15,10.2402,17037
2003-7-13,2.2763,17040
2000-9-15,0.0528,17050
2011-10-26,0.6415,17038
1980-4-26,0.0854,17270
1987-3-22,0.7889,17040
1981-8-1,0,17261
1985-2-2,2.059875,17084
1979-11-19,8.6033,17112
1988-8-21,0.1159,17096
1998-5-30,1.9874,17300
1972-9-27,1.048125,17070
1984-1-15,1.960333,17298
1986-6-13,5.5563,17084
1989-5-11,2.0478,17300
1985-10-4,2.4768,17298
1984-2-1,11.222283,17112
2012-6-1,2.433117,17070
2015-5-15,0.31635,17070
1985-6-14,0.6461,17050
1982-12-4,1.2955,17112
1973-7-15,0.0004,17351
1982-3-9,1.1603,17096
2013-6-2,0,17270
2002-7-17,0.0015,17190
1985-3-2,1.6888,17261
1984-9-19,0.0054,17196
1981-6-6,0.4121,17280
2006-12-6,0.231227,17084
2010-4-15,3.873,17040
2002-9-14,1.1617,17298
1976-9-23,3.8496,17070
2011-4-30,0.223,17050
1990-8-18,0,17351
1986-2-10,1.94845,17084
1983-9-10,0.3914,17351
1985-2-14,0.7248,17050
1997-7-25,0.0058,17050
1986-11-19,0.2507,17190
2010-7-28,0.0011,17196
1983-1-8,0.473287,17070
1998-4-12,0.2835,17261
1994-6-18,0.0002,17172
1983-10-2,13.3229,17112
1979-12-16,2.027243,17196
1987-3-16,3.13318,17220
1979-6-2,8.3025,17070
1990-3-4,5.0732,17280
2009-8-25,0.031,17112
2006-10-23,11.204739,17084
2009-11-9,2.9919,17199
1983-9-10,0.555858,17050
2012-11-11,4.4676,17112
1971-4-19,0.8425,17070
2004-3-18,0.0434,17300
2011-9-23,6.541913,17070
1976-8-24,0.0872,17351
2002-11-21,2.21945,17199
1993-6-9,3.1242,17050
1986-7-23,0.2448,17096
2014-11-1,2.762722,17270
2005-9-11,0.0296,17196
2007-8-15,0,17280
1986-12-12,0.13297,17244
2000-6-27,0.0504,17220
1974-9-7,0.4988,17199
1989-10-2,1.0344,17220
2010-11-22,3.70838,17038
2000-9-13,0,17199
1995-12-16,0.2449,17280
1981-1-8,0.3629,17040
2014-9-9,0.1524,17190
2008-10-19,1.9615,17112
2002-11-16,0.4313,17130
2012-10-29,0.0058,17070
2005-8-11,0.0419,17199
2012-12-20,5.2081,17280
2000-12-4,0.5561,17280
2006-6-17,3.2808,17084
1972-6-24,0.2743,17244
1984-1-9,3.1384,17112
2010-9-18,0.0569,17302
1970-1-18,8.7679,17220
2001-7-6,0,17270
1996-3-29,1.1918,17130
1985-6-17,3.2019,17040
1997-9-1,0,17244
1971-7-14,0.0205,17261
1974-7-5,1E-04,17261
1988-8-14,0.0224,17280
1983-8-31,0.046,17196
2011-6-30,2.5283,17112
2005-2-10,1.432,17070
1985-9-20,0.084,17298
1980-12-4,0.6119,17130
1976-4-3,8.3758,17244
1988-4-25,1.4144,17112
2001-5-5,1.4502,17112
2003-7-22,0.0456,17070
1974-8-8,0.0966,17172
1999-6-1,0.0326,17096
2003-9-27,0.7762,17112
1994-4-20,5.1192,17050
1997-2-9,0.1439,17096
1976-11-29,1.930075,17199
2001-5-28,1.7159,17196
2011-5-18,0,17298
1977-9-26,2.5336,17037
1975-11-15,1.2914,17196
1985-4-18,0.574267,17040
2000-8-17,0.0004,17199
2010-12-8,2.1218,17298
1995-10-17,3.331641,17037
2004-8-4,0,17244
2002-2-20,2.9852,17220
2009-9-26,0.1077,17084
2012-3-22,0.5974,17070
1998-12-8,5.81,17190
2002-8-15,0,17220
1983-8-24,0.629115,17220
1998-1-12,0.4456,17172
1987-6-13,3.9086,17199
1994-8-7,0,17261
1995-10-10,0.0632,17172
1993-8-11,0.7036,17040
1973-4-7,3.1753,17172
1983-1-11,0.7777,17037
2011-4-11,0,17298
2006-1-21,1.099187,17040
1984-2-18,1.381667,17261
1993-3-26,0.8556,17084
1993-3-22,0.3207,17280
2015-9-26,0.4284,17070
2000-8-12,0.1064,17096
1994-8-25,0,17351
1993-1-24,1.3891,17199
1977-9-10,0,17280
1997-4-26,0.1427,17270
1990-2-26,0.4432,17196
1972-10-25,0.12,17096
2004-5-10,1.2883,17084
1982-7-8,1E-04,17270
2002-5-19,0.6429,17196
1993-8-14,0.0158,17261
1971-11-7,1.8139,17220
2015-5-3,7.9536,17084
1995-8-14,1.9235,17070
1972-4-10,3.230667,17037
1996-3-17,12.759328,17070
1981-6-9,0.129,17190
1983-1-31,0.5839,17070
1998-8-2,0,17351
1978-7-11,0,17261
1985-8-5,0.0442,17130
1996-6-7,2.1411,17112
2003-7-2,0.0002,17298
1975-2-9,2.093005,17199
2014-12-9,6.3923,17070
1998-2-1,0.95465,17084
2001-9-1,0.0133,17096
2008-2-8,2.1323,17038
2000-1-5,4.942515,17070
1986-10-24,0.2243,17084
1994-1-2,5.2862,17280
2002-3-19,1.0382,17220
1996-4-28,0.4069,17220
2006-12-16,2.8052,17096
1984-12-18,7.7155,17112
1985-9-16,0.004,17172
1990-1-25,2.100325,17172
2005-12-3,4.9749,17280
2013-4-27,0.2635,17070
1999-12-14,17.0774,17300
2013-10-26,0.9397,17261
2000-11-10,0.4325,17037
1998-7-7,0.0024,17270
1992-5-7,0.1187,17280
1976-4-9,13.011227,17270
2007-12-9,0.771923,17261
1995-9-15,0.954,17070
1989-10-12,1.0481,17084
1971-6-22,0.3795,17220
2004-1-14,5.013909,17190
1981-7-11,0.1904,17130
1979-6-15,0,17130
1981-7-16,0.157313,17096
2013-9-11,0.0023,17298
1986-8-16,3.1003,17070
1978-10-5,0.0961,17300
1992-1-16,7.14305,17070
1975-9-23,1.0465,17196
1995-8-15,1.0811,17037
1994-4-18,0.0023,17220
2003-9-17,6.30955,17070
2003-7-1,0.8491,17112
1977-6-9,4.8978,17172
1978-3-19,0.3044,17130
1995-5-20,1.2081,17096
2002-9-29,0.0416,17280
1993-10-2,5.0337,17070
1988-9-20,0.9291,17096
1975-5-29,0.972133,17300
2014-6-22,0.83055,17050
1980-4-29,2.0591,17096
1977-12-14,1.480548,17190
1982-10-27,5.9781,17112
1974-12-13,0.1296,17280
2012-10-5,0.0462,17261
2001-6-14,0.0028,17298
1987-4-11,0.9609,17190
2014-3-5,1.013617,17064
1974-11-8,0.186,17172
1994-6-4,0.4696,17096
1992-10-28,1.7007,17261
1983-5-18,1.3535,17270
1996-11-2,0.3126,17112
2005-2-19,0.572325,17199
1984-7-24,0.0598,17112
1988-1-11,0.415525,17220
2002-12-10,0.2444,17199
1974-11-18,0.6998,17190
1997-1-13,3.9685,17298
1985-3-10,1.9351,17070
2008-4-23,0.0018,17270
1981-8-22,0.0314,17244
1985-11-28,14.157867,17050
1990-5-24,0,17270
2001-11-27,1.0885,17130
1991-6-7,0.0386,17298
1972-3-31,2.1706,17199
1970-10-16,7.0908,17112
2007-3-22,0.455,17196
2010-8-6,0.0532,17040
1998-3-23,1.886492,17190
1998-9-13,0.8914,17261
1989-6-21,0,17280
1994-5-19,0.341495,17084
2006-1-18,8.8686,17040
1972-7-1,0.051,17261
1978-7-20,0,17130
2002-1-31,2.4437,17220
1985-4-20,2.7656,17084
1988-4-29,1.5542,17172
2003-5-29,3.240092,17070
1983-6-25,0.4515,17220
1997-10-14,0.609867,17298
1978-10-10,0.6997,17037
2013-1-16,19.82676,17112
1999-6-13,3.234633,17172
1979-2-23,0.376,17130
1983-1-18,3.6228,17112
1982-3-1,0.3096,17050
1995-9-11,7.61,17040
1980-8-22,0.1086,17190
2001-7-5,0.11834,17130
1990-2-25,0.66195,17190
1999-12-2,3.6042,17196
2004-5-29,4.701433,17037
1976-5-3,0.0036,17280
1972-10-22,1.872117,17261
1997-7-13,1.2379,17084
1973-4-1,1.4144,17270
2003-10-23,0.0261,17244
1985-4-10,1.5266,17172
2010-8-14,0.108,17302
1984-2-15,4.4139,17244
2002-5-5,1.6057,17300
1996-2-16,4.0144,17190
2016-1-9,0.7948,17190
1981-12-27,7.655758,17261
2010-1-3,2.712116,17050
1992-11-20,22.831967,17050
2010-12-22,0.5585,17270
2013-1-9,2.8416,17070
1976-4-22,5.791133,17261
1981-8-18,0.1206,17220
1976-7-5,0,17300
2016-3-9,0.3719,17298
1973-1-26,1.7817,17130
1986-2-5,0.872122,17050
1974-12-18,1.16445,17130
1976-12-29,0.5888,17096
2006-10-4,1.2782,17096
1985-1-4,21.895333,17351
2005-8-31,1.0716,17084
1992-6-24,4.7933,17096
2003-10-12,0.0949,17199
1992-9-7,0.9622,17270
2007-5-12,3.1285,17351
2013-1-5,1.534467,17070
1997-1-3,0.803125,17172
2003-1-22,4.6435,17220
1986-10-28,1.2494,17190
1992-9-4,0.0002,17351
1971-9-7,0.002,17351
1981-11-1,0.8843,17130
2000-5-19,0.8894,17096
1997-8-17,9.6155,17190
1979-7-29,1E-04,17261
2011-12-26,1.568,17298
1988-5-1,1.0061,17172
1995-8-26,0.0058,17280
2000-5-26,14.2386,17196
1991-4-9,0.8568,17351
1980-4-28,1.5631,17096
1983-12-16,1.3894,17300
1973-10-13,0.3174,17261
1983-3-8,1.2876,17220
1999-1-14,2.2512,17270
1977-10-28,0.9583,17096
2006-4-6,0.5391,17196
1990-8-16,0.005,17298
2014-12-20,0.476794,17270
2003-11-21,3.1674,17050
1986-1-13,0.9681,17096
2007-5-24,2.3158,17280
1981-2-2,3.099758,17130
2008-3-2,1.843538,17270
2005-5-30,1.16551,17130
1972-1-28,0.2045,17096
1980-12-17,1.737025,17280
1990-11-12,1.3835,17244
2000-9-17,10.7941,17040
1986-6-6,0,17172
1981-8-16,0.1887,17190
1973-6-10,2.2868,17199
1987-1-26,2.10127,17050
1994-4-16,0.586,17298
1971-6-3,7.3429,17196
1992-1-30,0.4287,17040
1995-12-12,4.9754,17196
1998-3-12,0.6946,17084
1981-6-22,0.3099,17244
2005-2-23,2.681967,17190
1991-9-4,0.635,17050
1990-10-28,1.9142,17280
2002-10-2,0.5828,17172
1997-10-4,2.898625,17084
2005-8-16,0,17084
1986-9-21,0.0714,17220
2008-10-20,0.548233,17050
2006-12-27,0.0282,17244
2006-8-2,0.0108,17196
2005-8-14,0,17220
1994-6-21,0.0399,17084
1981-10-3,0.4794,17300
1992-2-14,0.622913,17172
2009-1-30,0.629725,17130
1974-5-6,0.012298,17130
2015-6-7,2.7438,17190
1989-5-29,0.0863,17199
1996-5-31,4.30955,17190
1972-8-28,0.0857,17220
2002-7-16,0.006,17270
2006-12-30,2.999267,17270
1981-3-21,3.481747,17261
1991-11-3,0.898025,17190
1989-1-14,1.3917,17112
1990-9-13,0.0247,17199
1995-11-26,0.766208,17084
2007-3-10,0.852,17040
1988-6-8,2.4373,17190
1972-12-11,0.6811,17244
2006-5-5,5.373133,17130
2001-11-5,0.6944,17261
2009-12-24,1.333,17220
1988-12-4,1.9209,17261
2003-7-14,0.0505,17112
1994-10-6,0.9814,17261
1977-11-16,2.738733,17199
1991-1-11,11.3503,17220
1999-8-16,0.0154,17190
1979-5-6,1.1286,17196
1979-6-4,0.1961,17351
2008-4-4,0.7223,17270
1978-2-17,0.846267,17300
2001-2-18,0.4438,17199
1993-3-21,0.16,17270
1984-9-2,0.0915,17351
1986-4-11,0.7485,17050
1979-3-5,1.239833,17261
1979-9-9,3.5284,17196
1993-1-23,1.5733,17300
1992-5-8,0.8523,17298
1984-10-21,0.5886,17196
1997-7-23,0.0006,17351
1988-4-19,1.9968,17351
1971-10-31,0.0966,17130
1977-1-24,0.9864,17351
1970-11-1,0.0814,17070
2012-2-26,0.547417,17050
2007-12-16,2.873167,17050
1978-7-30,0.0132,17270
1996-9-11,0.003,17270
2003-4-12,0.2159,17199
2002-9-23,0.0045,17172
2010-7-29,0.0798,17130
2008-12-30,1.430283,17112
1985-3-25,0.6426,17298
1987-12-17,0.28853,17096
2008-3-22,0.9098,17351
1970-11-17,1.2371,17037
2001-12-7,1.02075,17037
2008-3-24,0.1792,17196
2000-7-21,0,17300
1981-2-15,1.89636,17270
1984-10-4,1.2196,17112
2014-8-6,0,17298
2004-5-6,0.4867,17040
1988-9-17,0,17190
1985-11-26,22.344587,17280
1992-1-20,0.9157,17084
1977-10-31,0.3635,17244
2008-10-13,2.6818,17070
2004-5-28,0.248367,17351
1989-9-12,0.0178,17298
2008-2-14,1.698814,17261
1992-11-16,1.6685,17050
1986-3-19,0.767,17196
2004-5-16,0.3793,17351
1985-1-9,2.649217,17112
1987-12-6,0.22325,17261
1993-1-13,0.395,17199
2002-2-4,1.06523,17037
2011-5-18,0,17298
1986-4-26,0.2055,17196
2011-7-11,1.1007,17040
1986-1-13,0.817642,17244
1982-6-17,0.6004,17280
1999-8-26,0.0003,17199
1993-7-29,0.028,17196
1974-11-5,1.8839,17196
1974-8-11,0.0002,17096
2003-4-10,3.56956,17050
2008-2-17,0.827633,17096
2005-4-26,0.1363,17220
2006-5-23,1.8595,17040
1995-11-30,0.5062,17270
1993-1-14,0.4027,17351
1986-4-15,0.2416,17300
1988-4-22,4.9704,17096
2003-6-13,0.0061,17199
1998-9-23,5.561485,17084
1977-10-8,1.0805,17244
1973-2-14,3.54074,17199
1999-4-30,1.7342,17070
1993-8-13,2.2509,17130
1973-2-5,0.4063,17220
2001-5-27,0.2699,17300
2001-1-25,1.563867,17037
1982-7-10,0.2949,17190
1977-7-6,0,17220
1983-7-9,0.217233,17351
1999-2-14,2.43098,17298
2010-8-8,0,17351
1973-1-5,1.40215,17070
1979-12-6,1.0168,17070
1992-10-30,0.8371,17199
1981-2-5,0.097033,17190
2008-3-23,0.1787,17351
1976-7-2,1.231,17172
1993-10-3,0.0931,17270
2009-11-13,5.43855,17270
1980-2-2,0.5321,17130
1979-4-16,0.759525,17070
2003-11-6,1.6371,17095
2008-6-23,0.0035,17130
2010-4-9,2.224298,17112
1987-9-1,0.0274,17096
2005-6-1,1.067527,17270
2005-2-24,0.4444,17037
2005-3-14,1.3128,17172
2009-6-15,5.385717,17038
1992-9-14,0.09605,17050
1972-11-26,1.9244,17300
1972-2-5,1.0727,17261
2009-7-28,0,17220
1982-4-28,3.1959,17172
1989-7-16,0.0515,17040
1998-4-17,4.9495,17190
1989-5-21,0.0062,17351
2008-7-13,0.0042,17220
1978-11-6,2.6595,17199
1976-7-8,4.2198,17112
1975-1-8,2.1491,17070
1984-12-27,5.70941,17298
2001-6-22,0.016,17084
1983-2-14,3.0825,17040
1997-12-8,2.772367,17037
1991-6-13,1.5428,17096
1979-9-25,0.0519,17280
1975-1-25,2.4219,17220
1978-6-19,3.562637,17037
1996-6-17,0.2808,17172
2013-9-11,0.0086,17050
1977-5-24,0.4139,17280
1983-5-22,0.8669,17096
1993-2-5,0.6247,17280
2013-10-31,0.2149,17130
2012-9-17,4.2121,17298
2001-12-26,2.7382,17130
1998-9-2,3.045433,17196
1980-6-24,0,17199
2004-9-1,0.0208,17130
1992-11-23,3.288909,17190
2011-10-4,0.2104,17112
1977-3-11,1.7888,17037
1982-7-20,0.001,17351
1999-9-3,0.5488,17196
1973-7-10,0.0069,17244
1989-11-21,10.6613,17070
2001-2-13,0.2604,17196
1978-1-24,2.69225,17280
1982-11-10,0.7129,17130
2010-5-24,0.334,17302
2010-2-9,3.210423,17270
2013-1-26,8.03285,17040
1996-10-6,0.0696,17351
2011-11-15,0.8064,17040
1980-5-21,0.9261,17220
1981-1-16,1.8164,17196
2016-7-10,0.0553,17084
1978-10-17,0.0843,17261
2008-9-25,0.4558,17130
1997-4-24,1.7962,17040
2008-5-4,0.8073,17199
1984-4-3,0.5394,17172
1995-11-19,0.090833,17084
1992-6-24,1.4737,17261
1988-11-8,7.222097,17037
1980-5-1,0.5345,17199
1994-11-19,1.523477,17037
2003-7-20,0,17261
2010-10-17,4.358593,17084
2015-8-24,0.3903,17084
1971-1-14,1.0876,17130
2009-10-16,0.038833,17196
1972-1-3,0.08605,17270
1970-9-21,5.2081,17037
1998-6-17,1.1348,17096
1985-3-9,0.0962,17270
1990-7-22,0.0002,17172
1997-10-25,2.2337,17096
2005-4-8,0.1601,17298
1992-12-2,0.360319,17070
1995-4-12,1.4479,17244
1974-8-7,0.545933,17070
2005-4-8,1.54848,17096
1987-4-3,1.361212,17040
1983-9-20,0.0169,17196
2006-6-7,0.0707,17298
1980-10-15,0.0054,17196
1982-8-18,2.323867,17037
1997-7-24,0,17270
1972-4-21,0.2069,17244
1970-12-23,2.9289,17351
2000-3-15,0.8824,17172
1972-8-16,0.0006,17280
1998-12-8,7.039387,17112
1978-5-21,0.1118,17351
1989-4-3,0.0864,17070
1994-6-25,4.478812,17244
1993-4-12,8.2335,17112
1985-7-15,0.0138,17130
1990-6-6,1.7701,17112
2015-2-11,1.616085,17084
1970-9-14,0,17130
1973-5-31,0.569,17220
2008-9-28,3.678187,17096
2000-10-20,0.1191,17300
1993-3-29,0.0014,17280
1990-12-29,4.3857,17351
2010-10-29,0.629287,17050
1984-8-28,0,17172
1980-11-17,1.1154,17096
2014-11-30,3.161683,17040
1971-6-20,0.0006,17196
1974-1-31,0.8994,17070
2010-10-23,14.414,17112
2008-7-21,0,17298
1980-5-15,1.04324,17300
1996-7-1,0.0125,17220
2006-8-6,0.2097,17270
1995-7-27,0.0066,17172
1981-9-9,0,17280
2008-5-1,3.0196,17261
1997-5-23,1.172,17040
1995-8-3,0.0867,17190
1986-8-7,0.5637,17040
1990-7-11,0.0118,17096
2005-5-10,3.127,17040
1974-10-6,0.0476,17196
2010-1-12,8.018427,17112
2002-1-31,0.1556,17037
1998-8-28,0.0003,17096
1990-8-10,0.0046,17300
1974-5-21,0.0072,17261
1978-5-24,1.2606,17037
1992-3-11,1.4045,17037
2011-8-27,0.0716,17050
1984-7-2,0,17261
2001-2-28,6.3742,17130
1994-7-3,2.9786,17040
2006-12-19,1.584847,17351
1990-10-14,2.4484,17040
2016-6-12,0.0272,17064
2010-6-20,0.7356,17196
1996-2-27,2.727515,17199
1997-8-27,0.2828,17196
2005-1-31,1.381583,17112
1997-4-22,1.3815,17040
1970-10-27,0.1237,17220
1984-3-1,0.990557,17190
1972-5-11,0.5867,17199
2010-1-10,1.8344,17172
1972-3-9,5.5038,17220
2002-8-8,0.1416,17040
1992-3-7,0.0878,17096
1978-7-26,0,17351
1983-1-20,0.588067,17244
1991-9-17,7.0372,17037
2003-9-3,0.8248,17172
1986-6-13,2.0585,17050
1999-9-2,0.7391,17220
2004-5-5,0.0914,17196
1980-7-8,0.0158,17130
1979-10-27,2.8959,17037
2005-1-25,0.4038,17280
2005-2-8,0.0024,17300
1997-2-11,0.0892,17300
1989-4-3,0.0336,17199
1991-3-5,1.2529,17130
1992-10-6,8.454293,17037
1985-5-18,0.6924,17172
1988-8-5,0,17300
1975-4-25,0.3631,17300
1998-3-30,7.129164,17270
2001-4-7,1.7332,17190
1994-8-11,1.594,17070
1989-9-9,0.6508,17190
2015-9-24,0.036167,17040
2003-4-5,0.0757,17196
1994-1-3,9.759767,17298
2007-6-15,0.005,17196
1981-11-14,0.5228,17172
2009-12-31,0.2241,17084
1992-8-2,0.0038,17298
2001-3-11,2.2632,17220
1980-12-4,1.2515,17196
1986-8-8,0,17096
2013-5-14,3.775042,17130
1996-6-10,0.9733,17112
1979-3-18,0.0561,17196
1998-12-22,11.038989,17300
1980-12-18,0.0705,17351
1970-5-9,7.6418,17037
1973-4-11,0.2296,17244
1983-3-26,0.9041,17130
1993-6-18,0.2911,17220
2006-10-29,8.5782,17244
2008-12-3,1.6696,17196
1996-10-31,1.0691,17040
2013-9-20,2.3467,17261
1970-2-4,9.0131,17220
1989-9-5,0,17199
1997-8-4,0.0015,17300
1991-9-28,0.0249,17172
2013-12-22,1.5066,17220
1981-2-22,1.021,17300
1972-3-20,0.0368,17280
1984-9-10,0.117,17084
1988-6-24,6.747233,17070
2004-5-7,0.363513,17070
1972-10-3,1.8327,17190
1977-1-10,0.3411,17070
1979-4-23,0.3176,17280
1996-8-9,11.2366,17050
2006-6-14,0.2808,17172
1995-3-14,3.949877,17037
1992-1-20,3.14435,17199
1990-9-12,0,17172
1994-9-10,0.0006,17270
1988-5-6,1.0346,17261
1978-2-20,7.3837,17351
1991-7-5,0.659,17040
1979-10-1,1.5761,17070
1988-8-31,1.5833,17040
1978-12-25,2.0121,17270
2007-12-10,7.492267,17351
1985-11-26,7.2118,17196
2016-1-13,1.963158,17064
1997-8-28,5.6552,17112
1972-2-11,0.1354,17300
2008-5-12,0.1174,17298
1972-6-4,0.740367,17196
1985-5-29,7.0559,17244
1981-10-2,0.0206,17172
2003-4-8,5.1656,17112
1989-1-24,0.1177,17096
1982-12-11,2.9789,17040
2009-9-6,0.0014,17298
1996-3-31,8.4436,17351
1972-1-1,2.522383,17196
1988-4-12,6.5929,17270
1978-4-7,2.3259,17196
2000-2-26,1.235,17084
2001-7-24,0,17199
1970-7-8,0.0074,17190
2003-3-26,0.0506,17244
1997-6-25,0,17270
2013-4-8,3.0699,17298
2008-11-9,0.414,17261
1984-4-15,0.141383,17050
1988-5-23,3.6768,17300
2004-9-8,2.6681,17070
2004-4-2,0.974357,17095
1983-7-1,0.5737,17220
1991-5-22,0,17351
1995-10-26,0.0165,17270
2012-2-17,0.684,17298
1987-5-22,1.305535,17112
2012-10-28,3.933,17112
2003-12-1,1.59903,17050
1982-11-27,0.881,17112
2014-7-27,0.2643,17040
1998-3-27,4.780433,17190
1984-4-7,3.463236,17070
1976-3-2,1.2463,17196
2008-7-7,0,17220
2006-10-30,15.688903,17261
1993-2-1,1.4471,17244
2000-3-20,1.1128,17244
1993-4-7,0.6363,17084
1986-4-29,0.5553,17351
1994-10-27,13.5133,17112
2003-2-14,0.5784,17244
1971-7-5,1.6757,17037
1972-11-9,0.0091,17261
1998-5-4,1.9444,17172
2000-9-16,0.3056,17084
2014-2-21,0.1577,17130
1985-6-18,2.0769,17220
1983-6-3,0.1335,17270
1988-5-11,2.51336,17096
1987-3-2,1.388,17261
2002-1-20,0.5174,17196
2006-8-12,1.897,17038
1979-7-15,0,17261
2001-9-25,0.208733,17112
1974-2-27,4.4333,17172
1980-3-25,0.1324,17040
