179680#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<7>,day<3>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<high>
82431#,latitude<center_n>,longitude<east>,altitude<peak>,month<8>,day<3>,actual_pressure<very_low>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
12870#,latitude<north>,longitude<east>,altitude<sea_level>,month<5>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
53516#,latitude<north>,longitude<center_w>,altitude<normal>,month<10>,day<3>,actual_pressure<high>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
235167#,latitude<center_s>,longitude<east>,altitude<normal>,month<9>,day<7>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
54977#,latitude<north>,longitude<center_w>,altitude<normal>,month<8>,day<3>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
57471#,latitude<north>,longitude<center_w>,altitude<normal>,month<5>,day<26>,actual_pressure<high>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
83893#,latitude<center_n>,longitude<east>,altitude<peak>,month<7>,day<3>,actual_pressure<very_low>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
277262#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<3>,day<11>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<low>
175725#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<6>,day<26>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
203740#,latitude<south>,longitude<center_e>,altitude<high>,month<8>,day<7>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
165032#,latitude<center_s>,longitude<center_e>,altitude<high>,month<6>,day<14>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<normal>,wind_speed<high>
270806#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<8>,day<26>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<low>
149305#,latitude<center_s>,longitude<center_e>,altitude<high>,month<9>,day<14>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
86396#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<7>,day<20>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<high>
219429#,latitude<south>,longitude<east>,altitude<normal>,month<3>,day<3>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
274767#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<6>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<high>
264086#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<10>,day<14>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<high>
12874#,latitude<north>,longitude<east>,altitude<sea_level>,month<5>,day<7>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
11410#,latitude<north>,longitude<east>,altitude<sea_level>,month<6>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
15371#,latitude<north>,longitude<east>,altitude<sea_level>,month<5>,day<11>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
162539#,latitude<center_s>,longitude<center_e>,altitude<high>,month<7>,day<26>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
273302#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<7>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
149308#,latitude<center_s>,longitude<center_e>,altitude<high>,month<9>,day<11>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
274761#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<6>,day<26>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<low>
264089#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<10>,day<11>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
231205#,latitude<center_s>,longitude<east>,altitude<normal>,month<1>,day<20>,actual_pressure<high>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<extreme>
82439#,latitude<center_n>,longitude<east>,altitude<peak>,month<7>,day<26>,actual_pressure<very_low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<low>,wind_speed<normal>
216928#,latitude<south>,longitude<east>,altitude<normal>,month<4>,day<26>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
219425#,latitude<south>,longitude<east>,altitude<normal>,month<3>,day<7>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<low>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
165035#,latitude<center_s>,longitude<center_e>,altitude<high>,month<6>,day<11>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<low>,wind_speed<normal>
165039#,latitude<center_s>,longitude<center_e>,altitude<high>,month<6>,day<7>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
166499#,latitude<center_s>,longitude<center_e>,altitude<high>,month<1>,day<20>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
44289#,latitude<north>,longitude<center_w>,altitude<normal>,month<2>,day<14>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
232668#,latitude<center_s>,longitude<east>,altitude<normal>,month<11>,day<3>,actual_pressure<high>,cloudiness<Overcast>,rainfall<normal>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
235160#,latitude<center_s>,longitude<east>,altitude<normal>,month<9>,day<14>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
133624#,latitude<center_s>,longitude<center_w>,altitude<high>,month<9>,day<26>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<boiling>,vapor_pressure<normal>,wind_speed<extreme>
15368#,latitude<north>,longitude<east>,altitude<sea_level>,month<5>,day<14>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<high>,relative_humidity<much>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
40323#,latitude<north>,longitude<west>,altitude<sea_level>,month<8>,day<11>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
245852#,latitude<south>,longitude<west>,altitude<sea_level>,month<5>,day<7>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
133613#,latitude<center_s>,longitude<center_w>,altitude<high>,month<10>,day<7>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<low>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
44283#,latitude<north>,longitude<center_w>,altitude<normal>,month<2>,day<20>,actual_pressure<high>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
108667#,latitude<center_n>,longitude<center_w>,altitude<high>,month<3>,day<26>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
137571#,latitude<center_s>,longitude<center_w>,altitude<high>,month<4>,day<7>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
219421#,latitude<south>,longitude<east>,altitude<normal>,month<3>,day<11>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
162531#,latitude<center_s>,longitude<center_e>,altitude<high>,month<8>,day<3>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
260119#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<11>,day<3>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
3635#,latitude<north>,longitude<east>,altitude<sea_level>,month<10>,day<26>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
6134#,latitude<north>,longitude<east>,altitude<sea_level>,month<9>,day<3>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
11404#,latitude<north>,longitude<east>,altitude<sea_level>,month<6>,day<26>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
270812#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<8>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
40320#,latitude<north>,longitude<west>,altitude<sea_level>,month<8>,day<14>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<high>,wind_speed<low>
163995#,latitude<center_s>,longitude<center_e>,altitude<high>,month<6>,day<14>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
166493#,latitude<center_s>,longitude<center_e>,altitude<high>,month<1>,day<26>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
133617#,latitude<center_s>,longitude<center_w>,altitude<high>,month<10>,day<3>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
163998#,latitude<center_s>,longitude<center_e>,altitude<high>,month<6>,day<11>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
191462#,latitude<center_s>,longitude<center_w>,altitude<high>,month<12>,day<11>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
40327#,latitude<north>,longitude<west>,altitude<sea_level>,month<8>,day<7>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<low>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
95621#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<1>,day<26>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
104703#,latitude<center_n>,longitude<center_w>,altitude<high>,month<9>,day<26>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
136111#,latitude<center_s>,longitude<center_w>,altitude<high>,month<8>,day<3>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
107208#,latitude<center_n>,longitude<center_w>,altitude<high>,month<10>,day<14>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
137575#,latitude<center_s>,longitude<center_w>,altitude<high>,month<4>,day<3>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
260115#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<11>,day<7>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
216921#,latitude<south>,longitude<east>,altitude<normal>,month<5>,day<3>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<very_low>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
191466#,latitude<center_s>,longitude<center_w>,altitude<high>,month<12>,day<7>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
178220#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<7>,day<14>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
24600#,latitude<north>,longitude<east>,altitude<sea_level>,month<1>,day<14>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
190002#,latitude<center_s>,longitude<center_w>,altitude<high>,month<2>,day<20>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
56017#,latitude<north>,longitude<center_w>,altitude<normal>,month<8>,day<20>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
248355#,latitude<south>,longitude<west>,altitude<sea_level>,month<6>,day<14>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<high>
260111#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<11>,day<11>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
41782#,latitude<north>,longitude<west>,altitude<sea_level>,month<4>,day<3>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<very_low>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
179687#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<6>,day<26>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<high>
261576#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<10>,day<26>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<extreme>
136119#,latitude<center_s>,longitude<center_w>,altitude<high>,month<7>,day<26>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
120443#,latitude<center_s>,longitude<east>,altitude<peak>,month<8>,day<14>,actual_pressure<low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
206249#,latitude<south>,longitude<center_e>,altitude<high>,month<4>,day<7>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<very_low>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
178223#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<7>,day<11>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
24603#,latitude<north>,longitude<east>,altitude<sea_level>,month<1>,day<11>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
98123#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<10>,day<26>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
57477#,latitude<north>,longitude<center_w>,altitude<normal>,month<5>,day<20>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
245856#,latitude<south>,longitude<west>,altitude<sea_level>,month<5>,day<3>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
373#,latitude<north>,longitude<east>,altitude<sea_level>,month<12>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<extreme>
178227#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<7>,day<7>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
99583#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<8>,day<20>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
6130#,latitude<north>,longitude<east>,altitude<sea_level>,month<9>,day<7>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
