1987-3-16,6.9173,17220
1979-6-2,15.2916,17070
1990-3-4,7.7438,17280
2009-8-25,20.501,17112
2006-10-23,10.4104,17084
2009-11-9,9.1615,17199
1983-9-10,15.622883,17050
2012-11-11,10.8948,17112
1971-4-19,5.223,17070
2004-3-18,10.8445,17300
2011-9-23,14.5949,17070
1976-8-24,19.594,17351
2002-11-21,6.4104,17199
1993-6-9,18.2353,17050
1986-7-23,12.2848,17096
2014-11-1,12.5238,17270
2005-9-11,8.6554,17196
2007-8-15,10.6311,17280
1986-12-12,4.246458,17244
2000-6-27,18.5058,17220
1974-9-7,12.1724,17199
1989-10-2,15.7605,17220
2010-11-22,12.7174,17038
2000-9-13,11.5435,17199
1995-12-16,4.1055,17280
1981-1-8,7.1253,17040
2014-9-9,11.711,17190
2008-10-19,15.6058,17112
2002-11-16,7.5912,17130
2012-10-29,14.063,17070
2005-8-11,10.9295,17199
2012-12-20,8.2611,17280
2000-12-4,4.7916,17280
2006-6-17,14.2609,17084
1972-6-24,11.297,17244
1984-1-9,8.0127,17112
2010-9-18,16.9088,17302
1970-1-18,10.7828,17220
2001-7-6,15.074913,17270
1996-3-29,8.9696,17130
1985-6-17,18.049,17040
1997-9-1,11.7252,17244
1971-7-14,13.2969,17261
1974-7-5,12.0139,17261
1988-8-14,11.1395,17280
1983-8-31,10.2041,17196
2011-6-30,17.3298,17112
2005-2-10,3.1078,17070
1985-9-20,20.7563,17298
1980-12-4,7.6025,17130
1976-4-3,7.2285,17244
1988-4-25,10.7099,17112
2001-5-5,15.6745,17112
2003-7-22,15.8116,17070
1974-8-8,10.2382,17172
1999-6-1,8.7471,17096
2003-9-27,16.9945,17112
1994-4-20,14.2565,17050
1997-2-9,1.0401,17096
1976-11-29,5.1468,17199
2001-5-28,11.4841,17196
2011-5-18,13.8,17298
1977-9-26,17.7823,17037
1975-11-15,5.3161,17196
1985-4-18,10.6125,17040
2000-8-17,10.8672,17199
2010-12-8,9.9733,17298
1995-10-17,12.4895,17037
2004-8-4,12.26045,17244
2002-2-20,11.3016,17220
2009-9-26,11.8438,17084
2012-3-22,6.9027,17070
1998-12-8,6.9597,17190
2002-8-15,18.6026,17220
1983-8-24,20.0021,17220
1998-1-12,3.4275,17172
1987-6-13,10.9843,17199
1994-8-7,18.8146,17261
1995-10-10,7.1201,17172
1993-8-11,21.0902,17040
1973-4-7,5.6101,17172
1983-1-11,6.720533,17037
2011-4-11,6.9,17298
2006-1-21,4.8518,17040
1984-2-18,5.6666,17261
1993-3-26,7.6156,17084
1993-3-22,6.1707,17280
2015-9-26,13.3371,17070
2000-8-12,11.9607,17096
1994-8-25,25.685475,17351
1993-1-24,4.2039,17199
1977-9-10,12.7022,17280
1997-4-26,11.5305,17270
1990-2-26,4.5272,17196
1972-10-25,8.5316,17096
2004-5-10,10.8911,17084
1982-7-8,13.3215,17270
2002-5-19,8.5598,17196
1993-8-14,22.2079,17261
1971-11-7,10.0704,17220
2015-5-3,8.0667,17084
1995-8-14,13.0815,17070
1972-4-10,10.7828,17037
1996-3-17,7.5059,17070
1981-6-9,11.9694,17190
1983-1-31,6.6874,17070
1998-8-2,24.6623,17351
1978-7-11,15.1996,17261
1985-8-5,13.18561,17130
1996-6-7,17.4387,17112
2003-7-2,28.0663,17298
1975-2-9,4.8487,17199
2014-12-9,9.0195,17070
1998-2-1,3.4953,17084
2001-9-1,7.308,17096
2008-2-8,4.9231,17038
2000-1-5,4.3486,17070
1986-10-24,6.3694,17084
1994-1-2,8.5967,17280
2002-3-19,7.2212,17220
1996-4-28,14.5953,17220
2006-12-16,2.0654,17096
1984-12-18,10.03595,17112
1985-9-16,8.434,17172
1990-1-25,1.8789,17172
2005-12-3,8.5369,17280
2013-4-27,10.5112,17070
1999-12-14,10.2964,17300
2013-10-26,10.8709,17261
2000-11-10,11.5435,17037
1998-7-7,16.4983,17270
1992-5-7,13.0773,17280
1976-4-9,10.5172,17270
2007-12-9,8.1874,17261
1995-9-15,13.0171,17070
1989-10-12,10.9934,17084
1971-6-22,19.1862,17220
2004-1-14,5.739,17190
1981-7-11,11.9093,17130
1979-6-15,11.407,17130
1981-7-16,9.2903,17096
2013-9-11,17.3204,17298
1986-8-16,16.7387,17070
1978-10-5,11.0059,17300
1992-1-16,4.2013,17070
1975-9-23,9.5808,17196
1995-8-15,17.1798,17037
1994-4-18,14.409,17220
2003-9-17,12.7375,17070
2003-7-1,18.823367,17112
1977-6-9,9.3731,17172
1978-3-19,6.0893,17130
1995-5-20,10.478,17096
2002-9-29,7.8894,17280
1993-10-2,8.57044,17070
1988-9-20,7.0101,17096
1975-5-29,17.3167,17300
2014-6-22,19.9176,17050
1980-4-29,5.9119,17096
1977-12-14,3.500467,17190
1982-10-27,13.184,17112
1974-12-13,5.0643,17280
2012-10-5,13.3764,17261
2001-6-14,22.230769,17298
1987-4-11,8.8132,17190
2014-3-5,11.65393,17064
1974-11-8,5.2681,17172
1994-6-4,5.9454,17096
1992-10-28,10.1981,17261
1983-5-18,13.7064,17270
1996-11-2,9.45861,17112
2005-2-19,6.6354,17199
1984-7-24,21.1562,17112
1988-1-11,8.4731,17220
2002-12-10,4.1628,17199
1974-11-18,5.3227,17190
1997-1-13,12.3315,17298
1985-3-10,4.7941,17070
2008-4-23,11.0094,17270
1981-8-22,14.8185,17244
1985-11-28,9.1276,17050
1990-5-24,12.4416,17270
2001-11-27,5.8236,17130
1991-6-7,20.3688,17298
1972-3-31,7.4949,17199
1970-10-16,12.0126,17112
2007-3-22,6.8674,17196
2010-8-6,25.7784,17040
1998-3-23,3.8173,17190
1998-9-13,16.8819,17261
1989-6-21,14.3226,17280
1994-5-19,12.3784,17084
2006-1-18,5.7089,17040
1972-7-1,13.5445,17261
1978-7-20,15.8082,17130
2002-1-31,8.2242,17220
1985-4-20,6.5426,17084
1988-4-29,8.3316,17172
2003-5-29,12.556,17070
1983-6-25,15.8975,17220
1997-10-14,19.9622,17298
1978-10-10,14.2648,17037
2013-1-16,11.5414,17112
1999-6-13,12.5268,17172
1979-2-23,3.548,17130
1983-1-18,5.4995,17112
1982-3-1,5.1539,17050
1995-9-11,19.4887,17040
1980-8-22,14.1627,17190
2001-7-5,11.2421,17130
1990-2-25,5.0799,17190
1999-12-2,3.778225,17196
2004-5-29,14.0365,17037
1976-5-3,11.8161,17280
1972-10-22,7.7315,17261
1997-7-13,15.83,17084
1973-4-1,10.0962,17270
2003-10-23,10.0052,17244
1985-4-10,6.007,17172
2010-8-14,21.9082,17302
1984-2-15,5.7138,17244
2002-5-5,14.5781,17300
1996-2-16,6.9927,17190
2016-1-9,4.1498,17190
1981-12-27,8.918533,17261
2010-1-3,7.8611,17050
1992-11-20,9.828733,17050
2010-12-22,8.0488,17270
2013-1-9,3.5219,17070
1976-4-22,8.1596,17261
1981-8-18,23.0746,17220
1976-7-5,21.942283,17300
2016-3-9,11.8728,17298
1973-1-26,4.344,17130
1986-2-5,2.8916,17050
1974-12-18,6.5105,17130
1976-12-29,4.145,17096
2006-10-4,6.5715,17096
1985-1-4,9.914733,17351
2005-8-31,12.739,17084
1992-6-24,10.5554,17096
2003-10-12,7.9492,17199
1992-9-7,16.7558,17270
2007-5-12,16.0939,17351
2013-1-5,5.5309,17070
1997-1-3,4.9763,17172
2003-1-22,8.0033,17220
1986-10-28,10.27,17190
1992-9-4,21.9005,17351
1971-9-7,17.716865,17351
1981-11-1,8.025,17130
2000-5-19,8.4574,17096
1997-8-17,10.686348,17190
1979-7-29,13.2287,17261
2011-12-26,6.9722,17298
1988-5-1,7.2611,17172
1995-8-26,11.6948,17280
2000-5-26,8.4215,17196
1991-4-9,11.4065,17351
1980-4-28,4.5892,17096
1983-12-16,7.0873,17300
1973-10-13,8.799,17261
1983-3-8,8.9612,17220
1999-1-14,6.2683,17270
1977-10-28,4.3621,17096
2006-4-6,5.434,17196
1990-8-16,23.2164,17298
2014-12-20,9.0638,17270
2003-11-21,9.8001,17050
1986-1-13,3.5051,17096
2007-5-24,14.1561,17280
1981-2-2,4.5305,17130
2008-3-2,7.125,17270
2005-5-30,10.956,17130
1972-1-28,2.1025,17096
1980-12-17,4.3238,17280
1990-11-12,4.3472,17244
2000-9-17,18.6203,17040
1986-6-6,9.5239,17172
1981-8-16,13.5498,17190
1973-6-10,12.2472,17199
1987-1-26,2.7391,17050
1994-4-16,12.9624,17298
1971-6-3,10.9099,17196
1992-1-30,6.1933,17040
1995-12-12,5.9454,17196
1998-3-12,7.6994,17084
1981-6-22,11.1525,17244
2005-2-23,5.8649,17190
1991-9-4,15.2564,17050
1990-10-28,11.3898,17280
2002-10-2,9.2644,17172
1997-10-4,12.6074,17084
2005-8-16,12.7536,17084
1986-9-21,18.6471,17220
2008-10-20,10.4521,17050
2006-12-27,2.2573,17244
2006-8-2,12.668575,17196
2005-8-14,23.0555,17220
1994-6-21,14.167,17084
1981-10-3,18.273075,17300
1992-2-14,3.1556,17172
2009-1-30,6.3768,17130
1974-5-6,10.7651,17130
2015-6-7,14.1643,17190
1989-5-29,10.4001,17199
1996-5-31,11.5649,17190
1972-8-28,18.5325,17220
2002-7-16,16.4425,17270
2006-12-30,3.8937,17270
1981-3-21,7.4592,17261
1991-11-3,5.2788,17190
1989-1-14,5.6079,17112
1990-9-13,11.4757,17199
1995-11-26,3.2706,17084
2007-3-10,7.0762,17040
1988-6-8,11.5589,17190
1972-12-11,4.5458,17244
2006-5-5,9.8372,17130
2001-11-5,9.1914,17261
2009-12-24,13.4421,17220
1988-12-4,6.9364,17261
2003-7-14,18.1333,17112
1994-10-6,11.1651,17261
1977-11-16,6.111617,17199
1991-1-11,9.818,17220
1999-8-16,13.4485,17190
1979-5-6,8.0898,17196
1979-6-4,17.836,17351
2008-4-4,10.3035,17270
1978-2-17,6.24,17300
2001-2-18,4.6364,17199
1993-3-21,5.1901,17270
1984-9-2,19.7506,17351
1986-4-11,10.7361,17050
1979-3-5,5.1006,17261
1979-9-9,10.8314,17196
1993-1-23,6.1297,17300
1992-5-8,14.6183,17298
1984-10-21,6.1344,17196
1997-7-23,24.018,17351
1988-4-19,12.6285,17351
1971-10-31,7.7246,17130
1977-1-24,6.4815,17351
1970-11-1,6.1938,17070
2012-2-26,9.0811,17050
2007-12-16,5.3782,17050
1978-7-30,11.3378,17270
1996-9-11,11.7486,17270
2003-4-12,9.2699,17199
2002-9-23,8.528,17172
2010-7-29,17.3305,17130
2008-12-30,4.8159,17112
1985-3-25,10.11468,17298
1987-12-17,4.3101,17096
2008-3-22,11.4895,17351
1970-11-17,12.8071,17037
2001-12-7,7.195617,17037
2008-3-24,5.8719,17196
2000-7-21,27.5596,17300
1981-2-15,8.9109,17270
1984-10-4,16.408,17112
2014-8-6,21.9744,17298
2004-5-6,14.3301,17040
1988-9-17,9.517816,17190
1985-11-26,9.3851,17280
1992-1-20,2.6805,17084
1977-10-31,6.4125,17244
2008-10-13,9.9753,17070
2004-5-28,19.1584,17351
1989-9-12,18.9217,17298
2008-2-14,5.8782,17261
1992-11-16,6.9597,17050
1986-3-19,4.6415,17196
2004-5-16,14.5732,17351
1985-1-9,11.711,17112
1987-12-6,6.209,17261
1993-1-13,2.1127,17199
2002-2-4,7.7668,17037
2011-5-18,13.8,17298
1986-4-26,7.1329,17196
2011-7-11,20.6748,17040
1986-1-13,5.8486,17244
1982-6-17,11.3352,17280
1999-8-26,12.4228,17199
1993-7-29,13.8202,17196
1974-11-5,4.2881,17196
1974-8-11,7.9375,17096
2003-4-10,6.9261,17050
2008-2-17,3.5114,17096
2005-4-26,14.35,17220
2006-5-23,14.8603,17040
1995-11-30,7.5243,17270
1993-1-14,4.9179,17351
1986-4-15,13.3922,17300
1988-4-22,6.1069,17096
2003-6-13,10.8858,17199
1998-9-23,11.1627,17084
1977-10-8,9.2148,17244
1973-2-14,6.5572,17199
1999-4-30,10.1975,17070
1993-8-13,13.1753,17130
1973-2-5,6.1012,17220
2001-5-27,16.947233,17300
2001-1-25,5.4994,17037
1982-7-10,10.9105,17190
1977-7-6,23.32495,17220
1983-7-9,26.0512,17351
1999-2-14,8.2482,17298
2010-8-8,24.508,17351
1973-1-5,4.8492,17070
1979-12-6,6.1463,17070
1992-10-30,11.5052,17199
1981-2-5,5.3513,17190
2008-3-23,11.0078,17351
1976-7-2,12.3969,17172
1993-10-3,11.6045,17270
2009-11-13,13.0009,17270
1980-2-2,3.5066,17130
1979-4-16,5.5004,17070
2003-11-6,5.9779,17095
2008-6-23,11.8851,17130
2010-4-9,9.921,17112
1987-9-1,9.3417,17096
2005-6-1,13.9664,17270
2005-2-24,9.903,17037
2005-3-14,4.4887,17172
2009-6-15,18.6236,17038
1992-9-14,14.875,17050
1972-11-26,12.3882,17300
1972-2-5,2.7198,17261
2009-7-28,20.24,17220
1982-4-28,6.781,17172
1989-7-16,19.5924,17040
1998-4-17,7.9849,17190
1989-5-21,15.3581,17351
2008-7-13,20.1336,17220
1978-11-6,5.4413,17199
1976-7-8,20.3725,17112
1975-1-8,7.3654,17070
1984-12-27,11.0362,17298
2001-6-22,12.0633,17084
1983-2-14,8.87675,17040
1997-12-8,12.4879,17037
1991-6-13,11.2231,17096
1979-9-25,12.7524,17280
1975-1-25,5.5942,17220
1978-6-19,17.1084,17037
1996-6-17,11.8484,17172
2013-9-11,18.90775,17050
1977-5-24,11.2017,17280
1983-5-22,8.9885,17096
1993-2-5,2.9466,17280
2013-10-31,7.9657,17130
2012-9-17,18.9731,17298
2001-12-26,6.37815,17130
1998-9-2,11.1473,17196
1980-6-24,12.012,17199
2004-9-1,12.4186,17130
1992-11-23,6.5086,17190
2011-10-4,13.4267,17112
1977-3-11,6.765,17037
1982-7-20,21.0422,17351
1999-9-3,11.596,17196
1973-7-10,12.384,17244
1989-11-21,4.2082,17070
2001-2-13,5.7861,17196
1978-1-24,4.7208,17280
1982-11-10,3.9629,17130
2010-5-24,18.131591,17302
2010-2-9,6.797795,17270
2013-1-26,10.0565,17040
1996-10-6,17.7833,17351
2011-11-15,6.4574,17040
1980-5-21,11.9357,17220
1981-1-16,6.2465,17196
2016-7-10,12.3527,17084
1978-10-17,13.0845,17261
2008-9-25,10.2913,17130
1997-4-24,13.2965,17040
2008-5-4,9.1933,17199
1984-4-3,5.1766,17172
1995-11-19,11.9867,17084
1992-6-24,13.9168,17261
1988-11-8,9.999567,17037
1980-5-1,8.7415,17199
1994-11-19,12.42418,17037
2003-7-20,14.8007,17261
2010-10-17,10.9042,17084
2015-8-24,17.9025,17084
1971-1-14,5.8658,17130
2009-10-16,9.038,17196
1972-1-3,3.8798,17270
1970-9-21,13.8568,17037
1998-6-17,10.6053,17096
1985-3-9,2.8513,17270
1990-7-22,11.250467,17172
1997-10-25,7.4327,17096
2005-4-8,14.1706,17298
1992-12-2,4.8518,17070
1995-4-12,4.9782,17244
1974-8-7,13.4438,17070
2005-4-8,4.2301,17096
1987-4-3,10.710133,17040
1983-9-20,9.0925,17196
2006-6-7,21.46,17298
1980-10-15,9.7553,17196
1982-8-18,20.053534,17037
1997-7-24,16.790483,17270
1972-4-21,7.7476,17244
1970-12-23,9.2997,17351
2000-3-15,2.0046,17172
1972-8-16,10.3797,17280
1998-12-8,6.9386,17112
1978-5-21,16.7621,17351
1989-4-3,8.9247,17070
1994-6-25,11.607,17244
1993-4-12,12.2594,17112
1985-7-15,11.0137,17130
1990-6-6,14.791,17112
2015-2-11,5.1543,17084
1970-9-14,11.1338,17130
1973-5-31,13.5592,17220
2008-9-28,9.0957,17096
2000-10-20,14.5664,17300
1993-3-29,7.1144,17280
1990-12-29,7.7561,17351
2010-10-29,8.041533,17050
1984-8-28,11.299758,17172
1980-11-17,6.3455,17096
2014-11-30,10.032977,17040
1971-6-20,11.5288,17196
1974-1-31,2.7508,17070
2010-10-23,11.189,17112
2008-7-21,20.0892,17298
1980-5-15,12.8734,17300
1996-7-1,19.073567,17220
2006-8-6,14.163737,17270
1995-7-27,11.1329,17172
1981-9-9,8.2778,17280
2008-5-1,11.1599,17261
1997-5-23,16.12051,17040
1995-8-3,12.8092,17190
1986-8-7,25.3669,17040
1990-7-11,12.0423,17096
2005-5-10,10.296,17040
1974-10-6,8.8956,17196
2010-1-12,9.4251,17112
2002-1-31,10.6018,17037
1998-8-28,11.1688,17096
1990-8-10,26.2572,17300
1974-5-21,10.0684,17261
1978-5-24,16.8024,17037
1992-3-11,6.2011,17037
2011-8-27,21.140667,17050
1984-7-2,13.7418,17261
2001-2-28,7.6487,17130
1994-7-3,18.696633,17040
2006-12-19,8.1197,17351
1990-10-14,13.6611,17040
2016-6-12,19.2246,17064
2010-6-20,11.6571,17196
1996-2-27,6.0086,17199
1997-8-27,11.6695,17196
2005-1-31,6.2028,17112
1997-4-22,12.7326,17040
1970-10-27,10.6636,17220
1984-3-1,7.78,17190
1972-5-11,8.739691,17199
2010-1-10,4.1877,17172
1972-3-9,8.9209,17220
2002-8-8,24.1587,17040
1992-3-7,0.9948,17096
1978-7-26,19.146055,17351
1983-1-20,5.3456,17244
1991-9-17,16.7939,17037
2003-9-3,7.745,17172
1986-6-13,19.738,17050
1999-9-2,19.19,17220
2004-5-5,9.6779,17196
1980-7-8,13.0045,17130
1979-10-27,8.5873,17037
2005-1-25,4.0588,17280
2005-2-8,4.3977,17300
1997-2-11,5.6257,17300
1989-4-3,8.7638,17199
1991-3-5,3.3711,17130
1992-10-6,16.8195,17037
1985-5-18,9.6554,17172
1988-8-5,21.2394,17300
1975-4-25,12.0873,17300
1998-3-30,7.6481,17270
2001-4-7,8.3073,17190
1994-8-11,16.0807,17070
1989-9-9,9.3278,17190
2015-9-24,18.667383,17040
2003-4-5,8.8427,17196
1994-1-3,10.7176,17298
2007-6-15,10.6483,17196
1981-11-14,4.2924,17172
2009-12-31,4.147,17084
1992-8-2,22.00226,17298
2001-3-11,10.3353,17220
1980-12-4,6.7661,17196
1986-8-8,10.963,17096
2013-5-14,10.62035,17130
1996-6-10,17.9266,17112
1979-3-18,7.6784,17196
1998-12-22,9.4,17300
1980-12-18,6.1243,17351
1970-5-9,12.5187,17037
1973-4-11,8.2189,17244
1983-3-26,8.9891,17130
1993-6-18,20.7404,17220
2006-10-29,9.5398,17244
2008-12-3,4.6507,17196
1996-10-31,10.7576,17040
2013-9-20,13.141077,17261
1970-2-4,10.1319,17220
1989-9-5,11.8932,17199
1997-8-4,19.5008,17300
1991-9-28,8.4047,17172
2013-12-22,7.0305,17220
1981-2-22,7.1209,17300
1972-3-20,6.0652,17280
1984-9-10,8.1143,17084
1988-6-24,11.0233,17070
2004-5-7,11.0324,17070
1972-10-3,8.6881,17190
1977-1-10,5.2102,17070
1979-4-23,8.8837,17280
1996-8-9,18.355633,17050
2006-6-14,11.0022,17172
1995-3-14,7.365,17037
1992-1-20,3.1358,17199
1990-9-12,10.3991,17172
1994-9-10,12.732513,17270
1988-5-6,10.8735,17261
1978-2-20,12.5805,17351
1991-7-5,24.9727,17040
1979-10-1,10.0726,17070
1988-8-31,16.1932,17040
1978-12-25,7.8703,17270
2007-12-10,10.044292,17351
1985-11-26,7.008,17196
2016-1-13,9.8264,17064
1997-8-28,17.7992,17112
1972-2-11,9.2435,17300
2008-5-12,14.659,17298
1972-6-4,11.5491,17196
1985-5-29,11.4792,17244
1981-10-2,8.1715,17172
2003-4-8,5.4297,17112
1989-1-24,1.2031,17096
1982-12-11,6.3526,17040
2009-9-6,23.0091,17298
1996-3-31,11.6022,17351
1972-1-1,2.6981,17196
1988-4-12,10.2723,17270
1978-4-7,7.0287,17196
2000-2-26,3.6917,17084
2001-7-24,10.5187,17199
1970-7-8,12.2831,17190
2003-3-26,3.8902,17244
1997-6-25,12.9934,17270
2013-4-8,12.8186,17298
2008-11-9,8.8139,17261
1984-4-15,9.8967,17050
1988-5-23,15.5741,17300
2004-9-8,10.2799,17070
2004-4-2,5.524767,17095
1983-7-1,21.978867,17220
1991-5-22,16.2889,17351
1995-10-26,10.6384,17270
2012-2-17,7.1679,17298
1987-5-22,13.9552,17112
2012-10-28,16.2859,17112
2003-12-1,9.483,17050
1982-11-27,6.189,17112
2014-7-27,26.5255,17040
1998-3-27,6.9029,17190
1984-4-7,9.6885,17070
1976-3-2,2.4758,17196
2008-7-7,15.4491,17220
2006-10-30,9.57,17261
1993-2-1,2.4766,17244
2000-3-20,3.6669,17244
1993-4-7,7.521383,17084
1986-4-29,15.7545,17351
1994-10-27,12.6801,17112
2003-2-14,5.2922,17244
1971-7-5,17.108,17037
1972-11-9,4.7203,17261
1998-5-4,8.7106,17172
2000-9-16,13.73,17084
